Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2241	0.4526	0.2689	0.737	0.1844
0.243	0.4509	0.2789	0.772	0.1912
0.2234	0.4356	0.2614	0.7359	0.1797
0.2303	0.4551	0.2758	0.7487	0.1877
0.2102	0.4047	0.2443	0.7031	0.1676
0.2414	0.4664	0.2824	0.7741	0.1889
0.2267	0.439	0.262	0.7423	0.181
0.2413	0.4463	0.2781	0.7709	0.1932
0.2321	0.4502	0.272	0.7497	0.186
0.2369	0.4584	0.279	0.7656	0.1899
0.2417	0.4531	0.2808	0.7635	0.1928
0.2378	0.4404	0.2709	0.7752	0.1871
0.242	0.4414	0.2752	0.7582	0.188
0.2271	0.4546	0.2685	0.754	0.1805
0.2484	0.4723	0.287	0.7805	0.1897
0.2436	0.4563	0.2807	0.7593	0.1882
0.1934	0.3934	0.23	0.6861	0.1577
0.2368	0.4545	0.2776	0.7656	0.1906
0.2424	0.4495	0.2764	0.7625	0.1889
0.2402	0.4373	0.2699	0.7678	0.1845
0.2126	0.4019	0.2443	0.7285	0.1707
0.2304	0.4425	0.266	0.7519	0.1801
0.2338	0.4323	0.2654	0.7434	0.1835
0.2364	0.4589	0.2753	0.7646	0.1869
0.1946	0.4039	0.2338	0.685	0.1614
0.2374	0.4439	0.2709	0.7656	0.1856
0.2469	0.4601	0.2843	0.7688	0.1926
0.241	0.4386	0.272	0.772	0.187
0.2386	0.4504	0.276	0.7678	0.1881
0.2396	0.4575	0.2768	0.7678	0.1878
0.2302	0.4506	0.2756	0.7349	0.1917
0.226	0.4409	0.2668	0.7381	0.1828
0.2529	0.4601	0.2857	0.7815	0.1929
0.233	0.4392	0.2681	0.7561	0.1846
0.2238	0.4272	0.2588	0.7434	0.1772
0.2142	0.4158	0.2511	0.7296	0.1773
0.1907	0.3944	0.2286	0.6787	0.1558
0.2084	0.4062	0.2446	0.7147	0.1709
0.2368	0.4662	0.2813	0.7635	0.1885
0.2303	0.4416	0.2694	0.7561	0.1854
0.2297	0.4317	0.264	0.754	0.1832
0.2351	0.4597	0.2753	0.7413	0.186
0.2454	0.4444	0.275	0.7656	0.1883
0.2421	0.4561	0.2784	0.7762	0.1907
0.2359	0.4442	0.2712	0.754	0.1848
0.2386	0.4467	0.2741	0.7667	0.1875
0.2298	0.4387	0.2651	0.7603	0.182
0.2381	0.452	0.2752	0.7508	0.1849
0.2439	0.4541	0.278	0.7741	0.1925
0.235	0.4531	0.2749	0.7582	0.1857
