Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.238	0.4559	0.2778	0.7678	0.1894
0.2511	0.4743	0.2952	0.7741	0.2
0.2541	0.4705	0.2921	0.7826	0.2008
0.2367	0.4392	0.2722	0.7487	0.1883
0.2526	0.4746	0.2928	0.7932	0.201
0.2048	0.3996	0.2396	0.701	0.1668
0.2483	0.4587	0.2845	0.7784	0.1947
0.2461	0.4476	0.2822	0.7646	0.1928
0.2483	0.4807	0.2903	0.7837	0.1951
0.2559	0.4759	0.2947	0.7826	0.2006
0.2267	0.4445	0.2669	0.7328	0.1801
0.234	0.4552	0.2743	0.754	0.1899
0.2368	0.4559	0.2764	0.7561	0.1914
0.2268	0.4412	0.266	0.7391	0.18
0.2354	0.456	0.2741	0.7709	0.191
0.2478	0.4835	0.2946	0.772	0.1973
0.2465	0.4794	0.2874	0.7731	0.1937
0.2598	0.4639	0.2909	0.7975	0.1972
0.2399	0.4609	0.2815	0.7593	0.1938
0.2465	0.4751	0.2898	0.7572	0.1983
0.2475	0.4648	0.2838	0.7794	0.1937
0.2356	0.4481	0.2764	0.7434	0.1893
0.2386	0.4755	0.2878	0.7699	0.1961
0.2336	0.4466	0.27	0.7582	0.1848
0.2533	0.4725	0.2929	0.7688	0.1988
0.2377	0.463	0.2797	0.7497	0.1858
0.2494	0.4691	0.2883	0.7869	0.196
0.2422	0.4629	0.2824	0.7625	0.1918
0.2452	0.4726	0.2871	0.7709	0.1931
0.2361	0.4567	0.2827	0.755	0.1966
0.2492	0.4658	0.2861	0.7762	0.1929
0.242	0.469	0.2863	0.7656	0.196
0.245	0.4818	0.2938	0.7741	0.1993
0.246	0.4623	0.2859	0.772	0.1962
0.2475	0.4776	0.2897	0.7784	0.1962
0.2431	0.4593	0.2833	0.7625	0.1965
0.2438	0.4697	0.2853	0.7699	0.1957
0.2507	0.4765	0.2896	0.7879	0.1954
0.2503	0.4814	0.297	0.7752	0.2016
0.2298	0.4469	0.2694	0.7487	0.1837
0.2478	0.4715	0.2869	0.7731	0.1954
0.2476	0.4651	0.2894	0.7635	0.1993
0.253	0.4746	0.2926	0.7922	0.199
0.2305	0.4553	0.277	0.7434	0.1928
0.2432	0.4665	0.2818	0.7731	0.191
0.2478	0.4758	0.2901	0.7741	0.194
0.2454	0.4776	0.2896	0.7699	0.1942
0.2439	0.4751	0.2897	0.7582	0.1945
0.2331	0.4501	0.2744	0.7497	0.1903
0.2563	0.465	0.2898	0.7773	0.1964
