Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2354	0.458	0.2778	0.7582	0.1918
0.2464	0.4683	0.2904	0.7614	0.1984
0.2536	0.4675	0.2885	0.7805	0.1953
0.2456	0.4584	0.285	0.7741	0.1953
0.2478	0.4746	0.2906	0.7773	0.2022
0.2489	0.4699	0.2888	0.7826	0.1961
0.2563	0.4811	0.2949	0.7943	0.1992
0.2254	0.4394	0.2673	0.7434	0.1846
0.2278	0.4476	0.2722	0.7413	0.1858
0.2494	0.4752	0.2921	0.7741	0.2001
0.2343	0.452	0.2768	0.7656	0.1918
0.2454	0.4625	0.2837	0.7699	0.1896
0.2438	0.4718	0.2904	0.7593	0.1969
0.252	0.4733	0.2908	0.7826	0.1982
0.2421	0.4381	0.2769	0.7635	0.1949
0.2579	0.4732	0.2952	0.7911	0.1996
0.2442	0.4619	0.2855	0.7688	0.1947
0.2228	0.4306	0.2608	0.7381	0.1776
0.2418	0.4555	0.2758	0.7826	0.1889
0.2516	0.475	0.2897	0.7678	0.1948
0.2463	0.4521	0.2822	0.7688	0.1981
0.2389	0.4743	0.284	0.7699	0.1913
0.2314	0.4428	0.2666	0.7497	0.1824
0.2516	0.4717	0.2914	0.7922	0.2003
0.241	0.4495	0.2764	0.755	0.188
0.2454	0.4678	0.2868	0.7752	0.1931
0.2432	0.4638	0.2794	0.7784	0.1893
0.2476	0.4672	0.2884	0.7646	0.1959
0.2534	0.4646	0.291	0.7667	0.1975
0.2286	0.4417	0.2697	0.7381	0.1909
0.2253	0.4347	0.2634	0.7338	0.1813
0.2514	0.4556	0.2867	0.7869	0.1976
0.2422	0.4696	0.2811	0.7805	0.1892
0.2532	0.4809	0.2942	0.7826	0.1999
0.2572	0.4895	0.2994	0.7869	0.1988
0.2416	0.4583	0.2796	0.7603	0.1906
0.2392	0.4458	0.2762	0.7614	0.1916
0.2514	0.4658	0.2883	0.7805	0.1968
0.2416	0.4569	0.2795	0.7699	0.1895
0.2336	0.4582	0.2744	0.7444	0.185
0.2307	0.4547	0.2731	0.7508	0.1887
0.2368	0.4756	0.2835	0.7837	0.195
0.2366	0.4517	0.2774	0.7614	0.1888
0.2456	0.4677	0.2842	0.7815	0.1947
0.2606	0.4887	0.3041	0.8006	0.2052
0.2492	0.4625	0.2874	0.7678	0.1985
0.2518	0.4706	0.2897	0.7794	0.1967
0.2499	0.4646	0.2846	0.7815	0.1927
0.2443	0.4393	0.2768	0.7709	0.1943
0.2416	0.4885	0.2889	0.7656	0.1913
