Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2342	0.4614	0.2779	0.7572	0.1914
0.129	0.2785	0.1486	0.5769	0.1102
0.2379	0.4364	0.2721	0.7614	0.1879
0.2397	0.4464	0.278	0.7572	0.1928
0.238	0.4593	0.2818	0.7519	0.1911
0.2267	0.4451	0.272	0.7402	0.1898
0.2414	0.4497	0.277	0.7688	0.1898
0.2348	0.4456	0.2746	0.7444	0.1877
0.247	0.4363	0.2745	0.7635	0.1852
0.2372	0.4498	0.2738	0.7561	0.1871
0.2425	0.4564	0.2783	0.7635	0.1932
0.2296	0.4431	0.2708	0.7519	0.1895
0.2277	0.4468	0.2713	0.7487	0.1893
0.2477	0.4651	0.2875	0.7826	0.1965
0.2216	0.4282	0.2608	0.7232	0.1779
0.1956	0.3835	0.2291	0.6723	0.1585
0.2382	0.4297	0.273	0.7476	0.189
0.1819	0.3998	0.2277	0.6734	0.158
0.2376	0.4448	0.2737	0.7423	0.1867
0.2249	0.4429	0.267	0.7328	0.1779
0.2457	0.4542	0.2805	0.7561	0.1935
0.109	0.2878	0.1421	0.5483	0.1062
0.2104	0.4171	0.2491	0.6957	0.1722
0.2557	0.4659	0.2895	0.7784	0.195
0.235	0.4411	0.271	0.7497	0.1857
0.2484	0.4607	0.2854	0.7699	0.1946
0.2317	0.4467	0.2716	0.7423	0.1841
0.2442	0.4718	0.2833	0.7709	0.1916
0.2349	0.4585	0.2735	0.7646	0.1865
0.2285	0.446	0.2725	0.7328	0.1912
0.2298	0.4365	0.268	0.7455	0.1864
0.2316	0.4539	0.2745	0.7614	0.1899
0.2375	0.4523	0.279	0.7466	0.1912
0.2187	0.4273	0.26	0.7243	0.1821
0.233	0.4575	0.2802	0.7381	0.1902
0.2271	0.4397	0.267	0.7423	0.1809
0.239	0.464	0.2842	0.7699	0.1954
0.2464	0.4413	0.2733	0.7731	0.1852
0.2467	0.4757	0.291	0.7858	0.1998
0.2476	0.4644	0.2863	0.7741	0.1959
0.2354	0.4528	0.2763	0.754	0.1881
0.2447	0.4523	0.2811	0.7593	0.1905
0.23	0.4337	0.2658	0.754	0.1873
0.2401	0.4612	0.2807	0.7656	0.1903
0.2436	0.4395	0.2715	0.754	0.1831
0.238	0.435	0.275	0.7455	0.1891
0.2377	0.4416	0.2696	0.7709	0.1862
0.239	0.4626	0.2811	0.7572	0.1895
0.1999	0.3992	0.2361	0.6914	0.1655
0.2195	0.4515	0.2683	0.7169	0.1827
