Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2829	0.5106	0.3189	0.8197	0.2119
0.2622	0.4676	0.2955	0.8028	0.2003
0.2752	0.5084	0.3136	0.8218	0.2058
0.2736	0.509	0.3131	0.8123	0.2062
0.2734	0.4949	0.315	0.8112	0.215
0.2764	0.513	0.3188	0.8187	0.2121
0.2684	0.5015	0.3091	0.8197	0.2099
0.2931	0.5028	0.3236	0.8261	0.216
0.2841	0.4983	0.3152	0.8187	0.2115
0.2789	0.5122	0.3142	0.8123	0.2062
0.2756	0.5032	0.3111	0.8165	0.2037
0.2564	0.4964	0.296	0.8049	0.1982
0.2736	0.4881	0.3044	0.8144	0.2055
0.2689	0.491	0.3084	0.7953	0.2052
0.2731	0.504	0.317	0.8091	0.2125
0.2618	0.4864	0.3019	0.7996	0.2035
0.2796	0.4938	0.3133	0.8112	0.2094
0.2685	0.4906	0.3026	0.8197	0.2037
0.288	0.5267	0.328	0.8282	0.2107
0.2786	0.4901	0.3107	0.8282	0.2076
0.2691	0.4945	0.3089	0.8134	0.208
0.2644	0.4978	0.3066	0.8081	0.208
0.2559	0.483	0.295	0.8006	0.1995
0.281	0.4918	0.3121	0.8155	0.2108
0.2701	0.4713	0.301	0.807	0.2054
0.2869	0.5174	0.3261	0.8271	0.2126
0.2773	0.5045	0.3122	0.8303	0.2091
0.2717	0.4992	0.3085	0.807	0.2034
0.2671	0.4906	0.3039	0.8134	0.2029
0.2636	0.4921	0.3063	0.8059	0.2081
0.281	0.5052	0.3169	0.824	0.2085
0.2714	0.4988	0.3116	0.8038	0.2078
0.274	0.4937	0.3063	0.8102	0.2041
0.2711	0.5054	0.3094	0.8155	0.2038
0.2782	0.4812	0.3066	0.8303	0.208
0.2838	0.5107	0.3169	0.8324	0.2103
0.2333	0.4468	0.2688	0.7741	0.1836
0.2633	0.4867	0.299	0.7964	0.1988
0.2655	0.4954	0.305	0.8165	0.204
0.2796	0.4992	0.3177	0.8388	0.2121
0.2854	0.5137	0.323	0.8218	0.2128
0.2811	0.5108	0.3204	0.8314	0.2119
0.2817	0.4962	0.3125	0.825	0.2045
0.2693	0.5006	0.3129	0.8112	0.212
0.2608	0.4679	0.2901	0.7996	0.1979
0.2604	0.4812	0.2971	0.8081	0.202
0.2736	0.4941	0.3082	0.824	0.2065
0.279	0.5041	0.3181	0.8208	0.2112
0.2787	0.4862	0.3101	0.8123	0.21
0.2681	0.4899	0.3073	0.807	0.2085
