Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1685	0.3627	0.1947	0.6638	0.1323
0.2227	0.4053	0.2463	0.7413	0.167
0.2119	0.3986	0.2396	0.7147	0.1653
0.2081	0.3979	0.2364	0.719	0.1604
0.2142	0.4112	0.2433	0.7137	0.1667
0.2204	0.3943	0.2402	0.7232	0.1641
0.1938	0.3768	0.2274	0.6829	0.1603
0.2048	0.387	0.2321	0.7116	0.1598
0.2057	0.3988	0.2362	0.7031	0.1613
0.1965	0.3755	0.2237	0.7041	0.1569
0.1972	0.4058	0.2328	0.6967	0.1577
0.2104	0.3861	0.2325	0.7222	0.1632
0.2003	0.392	0.2361	0.684	0.167
0.1964	0.3835	0.2274	0.7031	0.162
0.1972	0.3848	0.2286	0.6935	0.1597
0.2226	0.4157	0.2498	0.737	0.1704
0.2193	0.4155	0.2448	0.7328	0.165
0.2162	0.3844	0.2359	0.7052	0.1602
0.2027	0.3902	0.2322	0.7084	0.1626
0.2001	0.3903	0.2314	0.7137	0.1589
0.214	0.404	0.2435	0.7253	0.1667
0.1924	0.3911	0.2242	0.6978	0.1515
0.2116	0.4071	0.2458	0.7052	0.1656
0.2154	0.3878	0.2378	0.7306	0.1625
0.2016	0.3893	0.2298	0.7126	0.1573
0.2106	0.4039	0.2384	0.7211	0.1629
0.2061	0.3824	0.232	0.7105	0.1609
0.2026	0.3912	0.2294	0.7063	0.1565
0.1872	0.3906	0.227	0.6872	0.1581
0.208	0.4113	0.2419	0.7317	0.1721
0.2032	0.365	0.2277	0.6978	0.1613
0.2032	0.3971	0.2342	0.7158	0.1616
0.2032	0.3844	0.2327	0.6903	0.1616
0.2111	0.3837	0.2318	0.7073	0.1603
0.2015	0.3954	0.2317	0.702	0.1582
0.2069	0.3921	0.233	0.7232	0.1603
0.2143	0.3989	0.2406	0.7211	0.1626
0.2096	0.4024	0.2402	0.7126	0.1648
0.1932	0.3764	0.2215	0.6893	0.1522
0.2122	0.398	0.2362	0.7211	0.1614
0.1938	0.3857	0.227	0.6638	0.155
0.2165	0.3929	0.2395	0.7222	0.1631
0.2004	0.3955	0.2358	0.6978	0.1631
0.2073	0.3931	0.2316	0.7253	0.1612
0.2161	0.387	0.236	0.7253	0.1649
0.1972	0.382	0.2251	0.6925	0.1558
0.2215	0.4096	0.247	0.7222	0.1645
0.2211	0.3934	0.2423	0.7296	0.1674
0.204	0.3854	0.2285	0.7084	0.1578
0.2256	0.3979	0.2432	0.7434	0.166
