Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2284	0.4588	0.2712	0.7614	0.1829
0.231	0.4278	0.2669	0.7275	0.1837
0.2248	0.4341	0.2607	0.7603	0.1799
0.2393	0.4495	0.277	0.7455	0.1879
0.2364	0.4565	0.2776	0.7667	0.1891
0.2213	0.4443	0.2632	0.7296	0.1789
0.2027	0.4002	0.2398	0.6967	0.1651
0.2126	0.4378	0.2583	0.7306	0.1768
0.2205	0.4306	0.262	0.7222	0.1765
0.2191	0.452	0.2638	0.737	0.18
0.2271	0.4372	0.2651	0.7455	0.1831
0.2464	0.4514	0.281	0.7699	0.1908
0.2281	0.4442	0.2633	0.7434	0.1818
0.218	0.4191	0.2554	0.7338	0.18
0.2408	0.4387	0.2664	0.7688	0.1836
0.2226	0.4224	0.2572	0.7402	0.1797
0.2389	0.4437	0.27	0.7656	0.1858
0.2338	0.4311	0.2631	0.7593	0.1824
0.2259	0.4182	0.2554	0.7402	0.1774
0.2234	0.4352	0.2652	0.7391	0.1844
0.233	0.4289	0.2659	0.7487	0.1874
0.2346	0.4589	0.2759	0.7635	0.1869
0.2251	0.4405	0.2653	0.7328	0.1841
0.2369	0.4568	0.2767	0.7625	0.1863
0.2212	0.425	0.2551	0.7413	0.1771
0.2392	0.4528	0.2754	0.7752	0.1893
0.2283	0.4243	0.2606	0.7519	0.1806
0.2469	0.4428	0.2768	0.7678	0.1882
0.236	0.4395	0.2701	0.7455	0.1834
0.2341	0.4495	0.2726	0.7709	0.1876
0.2021	0.4086	0.2438	0.6946	0.1673
0.2012	0.4104	0.2431	0.7084	0.1648
0.1101	0.2512	0.1331	0.5366	0.1024
0.2394	0.4394	0.273	0.7466	0.1863
0.2316	0.4428	0.2681	0.7625	0.1862
0.2383	0.4523	0.276	0.7635	0.1907
0.225	0.4402	0.2657	0.7434	0.1839
0.2331	0.4448	0.2703	0.7582	0.1846
0.245	0.4431	0.276	0.7625	0.1905
0.2386	0.4329	0.2679	0.7561	0.1871
0.2389	0.4455	0.2734	0.7476	0.1862
0.2211	0.4206	0.2603	0.7317	0.181
0.2242	0.4212	0.2593	0.7476	0.1823
0.2205	0.437	0.2613	0.7275	0.1791
0.2212	0.4285	0.2599	0.7359	0.1762
0.2352	0.4346	0.2682	0.7667	0.1845
0.2413	0.458	0.2791	0.7497	0.1895
0.2172	0.4186	0.2528	0.7253	0.1731
0.22	0.4146	0.2552	0.7317	0.1787
0.224	0.4443	0.2632	0.7487	0.1794
