Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2115	0.4015	0.2384	0.7349	0.166
0.2106	0.3982	0.238	0.7179	0.1649
0.2214	0.4109	0.2462	0.7455	0.171
0.2017	0.3758	0.2307	0.7073	0.1661
0.2135	0.4189	0.2462	0.737	0.1676
0.1869	0.37	0.2179	0.6819	0.1526
0.1922	0.3817	0.2255	0.6903	0.1609
0.2005	0.3919	0.2369	0.6967	0.1691
0.2129	0.4079	0.2452	0.7116	0.1688
0.2117	0.4082	0.2457	0.7359	0.1737
0.2033	0.4112	0.2395	0.7359	0.1679
0.2136	0.4003	0.2414	0.7169	0.1689
0.1681	0.3555	0.2047	0.6607	0.1484
0.2121	0.4038	0.2415	0.7243	0.1682
0.1927	0.3607	0.2186	0.6946	0.1563
0.2159	0.4036	0.2435	0.7381	0.1694
0.1794	0.3617	0.2127	0.6776	0.1522
0.2056	0.4056	0.2414	0.7179	0.1687
0.2015	0.4022	0.2384	0.7073	0.1664
0.2153	0.4133	0.2449	0.7222	0.168
0.2168	0.3872	0.2381	0.7232	0.1668
0.2077	0.383	0.2358	0.7158	0.1699
0.2063	0.3941	0.2377	0.7147	0.1691
0.2251	0.4166	0.2548	0.7444	0.1804
0.1983	0.3717	0.2245	0.702	0.1606
0.2203	0.4343	0.2559	0.7487	0.1729
0.2006	0.3951	0.2334	0.7116	0.1652
0.2159	0.4025	0.2429	0.7349	0.1679
0.2046	0.3889	0.2376	0.701	0.1652
0.2103	0.4034	0.2452	0.7243	0.1717
0.2166	0.3831	0.2389	0.7296	0.1707
0.2177	0.4013	0.243	0.7328	0.1673
0.2214	0.4078	0.247	0.7444	0.1723
0.2088	0.3953	0.241	0.7285	0.1697
0.2115	0.4149	0.248	0.719	0.1726
0.2208	0.4154	0.2516	0.7497	0.1744
0.1677	0.3506	0.2007	0.6532	0.1439
0.1973	0.3814	0.2286	0.7084	0.1615
0.2209	0.4225	0.2554	0.7402	0.1793
0.2001	0.3863	0.2335	0.6967	0.1665
0.2102	0.4009	0.2402	0.7253	0.1704
0.195	0.3877	0.23	0.6925	0.1647
0.2092	0.404	0.2381	0.7222	0.162
0.1894	0.3858	0.2275	0.6829	0.1597
0.208	0.3998	0.2407	0.7137	0.1697
0.2199	0.4087	0.249	0.737	0.1756
0.2342	0.4076	0.2524	0.7487	0.175
0.1977	0.3892	0.2309	0.7031	0.1636
0.2177	0.3934	0.2408	0.7232	0.1701
0.2011	0.3971	0.237	0.7031	0.1663
