Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2281	0.4501	0.2709	0.7381	0.1839
0.2286	0.4377	0.2662	0.7497	0.184
0.2348	0.4392	0.2719	0.755	0.1852
0.2355	0.4562	0.2758	0.7508	0.1864
0.2313	0.4256	0.2623	0.7529	0.1823
0.223	0.4335	0.2614	0.7476	0.1838
0.235	0.4348	0.2657	0.7625	0.1821
0.2261	0.4292	0.2628	0.7413	0.1815
0.2407	0.4459	0.2757	0.7731	0.1909
0.2393	0.438	0.2708	0.7572	0.188
0.21	0.4137	0.2532	0.7126	0.181
0.194	0.3964	0.2304	0.6935	0.1573
0.2378	0.4547	0.2763	0.7508	0.1865
0.2259	0.4339	0.2649	0.7434	0.1865
0.2348	0.45	0.2736	0.7646	0.188
0.1875	0.4002	0.2297	0.6935	0.1596
0.2361	0.4462	0.2766	0.7603	0.1909
0.21	0.412	0.2478	0.7158	0.1701
0.2117	0.4126	0.2468	0.7328	0.1702
0.2319	0.432	0.2688	0.7678	0.1905
0.2241	0.4281	0.2595	0.7455	0.1789
0.2376	0.4563	0.2765	0.7688	0.186
0.2388	0.4486	0.2744	0.7572	0.1882
0.2364	0.4676	0.2786	0.772	0.1881
0.2346	0.4462	0.2708	0.7572	0.1888
0.218	0.4127	0.2504	0.72	0.1748
0.2265	0.4419	0.2665	0.7529	0.1831
0.2433	0.4549	0.279	0.7699	0.1908
0.2405	0.4491	0.2739	0.7646	0.1867
0.2296	0.4362	0.2687	0.7497	0.1836
0.2246	0.4401	0.2663	0.7444	0.1838
0.2409	0.4416	0.2737	0.7614	0.1902
0.2389	0.4427	0.2717	0.7572	0.1844
0.219	0.4277	0.2586	0.7317	0.1809
0.2312	0.4357	0.2669	0.755	0.1857
0.2245	0.4518	0.2686	0.737	0.1878
0.2419	0.4611	0.2826	0.755	0.1915
0.2452	0.4638	0.2851	0.772	0.1953
0.2396	0.4434	0.2731	0.7635	0.1875
0.2297	0.4372	0.2663	0.7572	0.1867
0.2319	0.4514	0.2706	0.7519	0.1872
0.2059	0.4311	0.2502	0.6957	0.1718
0.2363	0.4521	0.2697	0.7667	0.184
0.1847	0.3939	0.2282	0.6723	0.1625
0.2257	0.4518	0.2689	0.7519	0.1858
0.2256	0.4415	0.2669	0.7455	0.1834
0.2081	0.4153	0.2496	0.7243	0.1729
0.2309	0.4505	0.2717	0.7614	0.1857
0.2481	0.4557	0.2835	0.7699	0.1923
0.2334	0.4381	0.2687	0.7434	0.1864
