Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2036	0.3939	0.2342	0.7084	0.1639
0.1867	0.3765	0.2184	0.6564	0.1537
0.1974	0.3844	0.2266	0.6999	0.1586
0.2023	0.3821	0.2324	0.6999	0.1643
0.1825	0.3654	0.2149	0.666	0.1537
0.2069	0.3783	0.2326	0.7116	0.162
0.1986	0.386	0.2271	0.7137	0.1596
0.2028	0.3928	0.2312	0.7063	0.163
0.1993	0.3842	0.2262	0.6872	0.1584
0.2032	0.3962	0.232	0.7147	0.1594
0.2084	0.403	0.2411	0.7105	0.1664
0.1945	0.3767	0.2232	0.6872	0.1574
0.198	0.3817	0.2266	0.7041	0.1614
0.2128	0.3907	0.2407	0.737	0.1687
0.2077	0.3926	0.2362	0.7137	0.1626
0.2054	0.3897	0.2327	0.7285	0.1643
0.2006	0.383	0.2272	0.7094	0.1582
0.222	0.3919	0.2444	0.7328	0.1669
0.192	0.3712	0.2216	0.6787	0.1573
0.2057	0.3947	0.2345	0.7126	0.1629
0.2209	0.414	0.2503	0.7413	0.1739
0.2043	0.3933	0.236	0.7063	0.1606
0.2087	0.3884	0.2356	0.7211	0.1652
0.1979	0.3948	0.2293	0.7158	0.1593
0.2096	0.4018	0.2416	0.7073	0.1702
0.2002	0.3854	0.2322	0.6967	0.1626
0.1953	0.3909	0.2259	0.6872	0.1555
0.1933	0.3835	0.2243	0.6893	0.1571
0.1931	0.39	0.2268	0.6819	0.1577
0.2167	0.4191	0.248	0.7275	0.1677
0.2063	0.3844	0.2333	0.7084	0.1633
0.2027	0.3969	0.2325	0.7243	0.1647
0.2009	0.3815	0.2275	0.6914	0.1578
0.2029	0.3942	0.2323	0.7169	0.16
0.1973	0.3986	0.2289	0.702	0.1572
0.2025	0.3991	0.2345	0.7073	0.162
0.1912	0.3597	0.2159	0.684	0.1536
0.189	0.3989	0.2289	0.7084	0.1628
0.2119	0.3677	0.2332	0.719	0.1694
0.2151	0.4031	0.2418	0.7169	0.165
0.1907	0.3731	0.2212	0.6734	0.1564
0.1978	0.3672	0.2199	0.6946	0.1526
0.2087	0.3911	0.2375	0.7211	0.1669
0.2	0.3978	0.2371	0.6988	0.1652
0.2152	0.4076	0.2428	0.7222	0.1661
0.1982	0.3833	0.2296	0.6893	0.1585
0.2094	0.4031	0.2408	0.7211	0.167
0.1987	0.3638	0.2234	0.6723	0.1576
0.2062	0.3971	0.2345	0.72	0.1629
0.1927	0.3554	0.2141	0.685	0.1525
