Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2109	0.4072	0.242	0.7253	0.161
0.1929	0.3735	0.224	0.684	0.1609
0.2016	0.3853	0.2278	0.7052	0.1613
0.1977	0.3887	0.2267	0.7126	0.1601
0.2036	0.3936	0.2333	0.7169	0.1627
0.2086	0.4106	0.2416	0.7137	0.1652
0.2001	0.3927	0.2281	0.7158	0.1599
0.2004	0.389	0.236	0.7031	0.1657
0.1859	0.3697	0.2204	0.6787	0.1568
0.1939	0.3636	0.2195	0.684	0.1566
0.2069	0.3959	0.2379	0.7179	0.1644
0.1984	0.3902	0.2263	0.7073	0.1578
0.1915	0.3849	0.2256	0.6893	0.1576
0.207	0.383	0.2317	0.7232	0.1634
0.2116	0.3986	0.2411	0.7317	0.1695
0.2013	0.3639	0.2224	0.702	0.1596
0.1777	0.3564	0.2006	0.6532	0.137
0.2059	0.3893	0.2362	0.702	0.1669
0.1669	0.3474	0.1979	0.6426	0.139
0.195	0.3697	0.2211	0.6967	0.1568
0.2026	0.3936	0.2339	0.7094	0.1641
0.2045	0.3994	0.2333	0.7158	0.1622
0.1782	0.3558	0.2062	0.6702	0.1454
0.1897	0.3554	0.2136	0.6819	0.1529
0.1898	0.3838	0.2237	0.685	0.1562
0.1865	0.3493	0.2124	0.6638	0.1513
0.2097	0.387	0.2349	0.7211	0.1646
0.203	0.3904	0.2328	0.7105	0.1628
0.1996	0.3705	0.223	0.6946	0.1583
0.2088	0.3802	0.2304	0.7423	0.1644
0.2051	0.3884	0.2309	0.7126	0.1638
0.1998	0.3775	0.2268	0.6946	0.1612
0.2047	0.3793	0.2348	0.7116	0.169
0.1888	0.3716	0.2177	0.6957	0.1564
0.2009	0.3652	0.2225	0.6999	0.1562
0.1896	0.3794	0.2215	0.6819	0.1572
0.1941	0.3771	0.2218	0.6946	0.1559
0.2047	0.3749	0.2274	0.7073	0.1581
0.1992	0.3992	0.2339	0.7105	0.1631
0.1899	0.369	0.2179	0.6903	0.1527
0.1892	0.3692	0.2153	0.6946	0.1543
0.1949	0.39	0.2289	0.702	0.1587
0.2043	0.3824	0.2294	0.6946	0.1603
0.191	0.389	0.2265	0.6861	0.1567
0.2067	0.3996	0.236	0.7052	0.1626
0.1918	0.3823	0.2243	0.6882	0.1558
0.1946	0.3861	0.2271	0.6893	0.1572
0.2047	0.377	0.2292	0.7063	0.1597
0.2065	0.3938	0.236	0.7243	0.1638
0.2004	0.3976	0.2364	0.7063	0.1654
