Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2053	0.3859	0.2315	0.72	0.1593
0.2197	0.4115	0.2461	0.7285	0.1676
0.2182	0.3939	0.2431	0.7317	0.1718
0.2121	0.4051	0.2422	0.7158	0.169
0.2	0.392	0.236	0.7084	0.1654
0.2027	0.3945	0.2379	0.7084	0.1645
0.2076	0.3996	0.2406	0.7031	0.1661
0.2106	0.3982	0.2404	0.7052	0.1687
0.2077	0.4037	0.237	0.7084	0.166
0.2022	0.3971	0.2334	0.7211	0.1603
0.1815	0.3666	0.2133	0.6776	0.1484
0.184	0.374	0.2159	0.6903	0.1507
0.2206	0.4127	0.2481	0.7476	0.1714
0.2053	0.3928	0.2353	0.7158	0.1683
0.2028	0.403	0.2347	0.7084	0.1622
0.2129	0.4105	0.2435	0.7243	0.1695
0.1997	0.3821	0.2289	0.6988	0.1643
0.2003	0.3757	0.2261	0.6978	0.158
0.2238	0.4238	0.2547	0.7423	0.1752
0.189	0.36	0.2155	0.6744	0.1564
0.2049	0.4001	0.2359	0.7094	0.1632
0.2157	0.4049	0.2431	0.7264	0.1701
0.2191	0.4046	0.2446	0.7243	0.1688
0.1953	0.3861	0.2287	0.6903	0.1589
0.2039	0.3778	0.2259	0.719	0.1589
0.208	0.4014	0.237	0.7179	0.1611
0.2071	0.3967	0.2382	0.7147	0.1645
0.2125	0.3968	0.2412	0.7116	0.1686
0.193	0.3732	0.2235	0.6829	0.1598
0.2094	0.4071	0.2453	0.7126	0.1662
0.2085	0.3927	0.2369	0.7116	0.1654
0.2143	0.3873	0.2376	0.7179	0.1672
0.2279	0.4162	0.2529	0.755	0.1743
0.2211	0.4183	0.2504	0.7487	0.1708
0.2032	0.3949	0.2311	0.7084	0.1595
0.2133	0.4055	0.2465	0.7253	0.1716
0.2122	0.4131	0.2434	0.7306	0.1679
0.204	0.3958	0.2369	0.7264	0.1679
0.1954	0.3879	0.2299	0.6967	0.1602
0.1998	0.384	0.2264	0.7126	0.156
0.2032	0.3895	0.2294	0.7126	0.1578
0.2055	0.3862	0.2374	0.7094	0.1686
0.215	0.4093	0.2466	0.7349	0.1718
0.192	0.3645	0.2198	0.6861	0.1576
0.2142	0.4081	0.2452	0.7285	0.1706
0.1939	0.3982	0.2298	0.701	0.1602
0.1851	0.3846	0.221	0.6893	0.1547
0.2001	0.3842	0.2301	0.6935	0.1621
0.2225	0.4184	0.2536	0.7338	0.1782
0.2137	0.4023	0.2464	0.7211	0.1715
