Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.233	0.4412	0.2683	0.7455	0.1828
0.2566	0.4702	0.291	0.7847	0.1975
0.2453	0.4452	0.2768	0.7688	0.1891
0.2367	0.4525	0.2752	0.7625	0.1862
0.2356	0.4472	0.273	0.755	0.1829
0.2359	0.434	0.2688	0.7413	0.1875
0.2426	0.4718	0.2831	0.7709	0.1906
0.2403	0.4538	0.2794	0.7784	0.1933
0.2175	0.4239	0.2551	0.7275	0.1738
0.2323	0.4417	0.2701	0.7603	0.1849
0.2321	0.445	0.2707	0.7529	0.1831
0.237	0.4472	0.2734	0.7561	0.1888
0.2386	0.4577	0.2739	0.7667	0.1865
0.236	0.4415	0.2735	0.7572	0.1883
0.2314	0.461	0.2774	0.7603	0.1903
0.2262	0.4231	0.262	0.7391	0.1819
0.2329	0.4449	0.2701	0.7423	0.1861
0.2396	0.4391	0.2685	0.7561	0.1827
0.2538	0.4721	0.288	0.7869	0.1907
0.2199	0.4243	0.2611	0.7126	0.1805
0.2407	0.4684	0.2835	0.7614	0.1908
0.2439	0.4582	0.2788	0.7646	0.1895
0.2417	0.4676	0.2828	0.7709	0.1917
0.2512	0.4667	0.286	0.7794	0.1915
0.2322	0.455	0.2676	0.7699	0.1818
0.2363	0.453	0.272	0.7656	0.1873
0.2384	0.4418	0.2691	0.7752	0.1834
0.2061	0.4116	0.245	0.719	0.1709
0.2253	0.4324	0.2611	0.7402	0.1772
0.2314	0.4314	0.2655	0.7455	0.1846
0.239	0.4465	0.2729	0.7497	0.188
0.2267	0.4404	0.2645	0.7487	0.183
0.2482	0.4551	0.2819	0.7709	0.1923
0.2424	0.4488	0.277	0.7656	0.1882
0.243	0.4584	0.2793	0.772	0.1901
0.2429	0.4582	0.281	0.7678	0.1892
0.2438	0.466	0.2837	0.772	0.1953
0.2344	0.4413	0.2701	0.7688	0.1832
0.2195	0.4265	0.2559	0.7402	0.1762
0.2308	0.4346	0.2677	0.7359	0.1845
0.2259	0.4373	0.2639	0.7285	0.1838
0.2239	0.4352	0.262	0.7519	0.1808
0.2412	0.4511	0.278	0.7688	0.1889
0.2321	0.4365	0.2696	0.7455	0.1863
0.2157	0.4521	0.2656	0.7275	0.1823
0.2407	0.4552	0.2777	0.7731	0.1917
0.2334	0.4493	0.2706	0.7603	0.1842
0.2315	0.454	0.2751	0.7349	0.1863
0.2386	0.4529	0.2744	0.7667	0.1867
0.2349	0.4555	0.2745	0.754	0.1891
