Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2348	0.4225	0.2635	0.7582	0.1842
0.236	0.4305	0.267	0.7466	0.1865
0.2278	0.4325	0.2652	0.7423	0.1849
0.215	0.4195	0.2501	0.7243	0.1735
0.2432	0.4329	0.2738	0.7667	0.1863
0.2328	0.4315	0.2622	0.772	0.1825
0.2219	0.4359	0.2615	0.7487	0.1814
0.2431	0.4439	0.2737	0.7709	0.1889
0.2444	0.4673	0.2827	0.7773	0.1898
0.2233	0.4369	0.2651	0.7519	0.1836
0.2237	0.4306	0.2624	0.7381	0.1815
0.2242	0.4261	0.262	0.7402	0.1795
0.2375	0.4474	0.2754	0.7381	0.1871
0.2048	0.4192	0.245	0.7094	0.1669
0.2268	0.4307	0.2657	0.7434	0.1867
0.2196	0.427	0.2584	0.7349	0.1788
0.2322	0.4546	0.2763	0.7582	0.192
0.231	0.4441	0.2723	0.7529	0.1874
0.2288	0.461	0.276	0.7466	0.1877
0.2258	0.4332	0.2622	0.7391	0.18
0.233	0.4412	0.272	0.7434	0.1854
0.2332	0.4529	0.2719	0.7529	0.183
0.2267	0.439	0.2655	0.7519	0.1818
0.2335	0.4456	0.2712	0.7646	0.1873
0.2359	0.4462	0.2723	0.7497	0.1865
0.2365	0.4434	0.2737	0.7625	0.1907
0.217	0.431	0.2548	0.7349	0.1751
0.2346	0.4514	0.2755	0.754	0.1882
0.2443	0.446	0.2777	0.7847	0.1906
0.2264	0.4464	0.2697	0.7466	0.1867
0.2253	0.4378	0.2637	0.7413	0.182
0.219	0.4253	0.2575	0.7476	0.1771
0.2333	0.4387	0.2708	0.7656	0.1916
0.2291	0.4428	0.2686	0.754	0.1855
0.2239	0.4348	0.2593	0.7582	0.181
0.2296	0.4401	0.2671	0.7519	0.1826
0.2276	0.4423	0.271	0.7317	0.1853
0.2307	0.4508	0.2692	0.7519	0.1808
0.2276	0.4297	0.2673	0.7328	0.1848
0.108	0.2625	0.1342	0.5387	0.101
0.2358	0.4382	0.267	0.7593	0.1853
0.2347	0.4471	0.2718	0.7656	0.1894
0.2374	0.4373	0.2733	0.7572	0.189
0.2288	0.4275	0.2622	0.7444	0.1852
0.2424	0.4587	0.2778	0.7699	0.1907
0.233	0.4388	0.2704	0.754	0.1859
0.2197	0.4314	0.2606	0.7328	0.1834
0.233	0.4513	0.2712	0.7593	0.1865
0.2353	0.4372	0.2696	0.7656	0.1846
0.2091	0.4147	0.246	0.7169	0.167
