Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2276	0.4309	0.2661	0.7455	0.1865
0.2313	0.4556	0.2712	0.7444	0.1834
0.2325	0.4544	0.2741	0.7466	0.1901
0.1953	0.4002	0.2326	0.6903	0.1589
0.243	0.4605	0.2826	0.7582	0.192
0.24	0.4598	0.2824	0.7593	0.1944
0.2487	0.4729	0.2911	0.7815	0.1982
0.2315	0.4582	0.2781	0.7519	0.1925
0.2235	0.4357	0.2607	0.7306	0.1759
0.2302	0.4332	0.266	0.7434	0.1839
0.2236	0.4422	0.2691	0.737	0.1834
0.2065	0.416	0.246	0.72	0.1705
0.2365	0.4244	0.2688	0.754	0.19
0.2391	0.4592	0.2809	0.7519	0.1917
0.2399	0.4466	0.277	0.7656	0.1927
0.2428	0.4537	0.28	0.7656	0.1927
0.2373	0.4611	0.2802	0.7603	0.1912
0.2365	0.4489	0.2761	0.7582	0.1922
0.2463	0.4638	0.285	0.7614	0.194
0.2366	0.4454	0.2753	0.7529	0.1893
0.2497	0.469	0.291	0.7752	0.1992
0.2347	0.4491	0.2756	0.737	0.1909
0.2307	0.447	0.2721	0.7614	0.1869
0.2319	0.4476	0.2746	0.7264	0.1898
0.1184	0.2709	0.1441	0.5493	0.1067
0.2408	0.4674	0.2831	0.7614	0.1899
0.2395	0.462	0.2837	0.7603	0.1944
0.237	0.4481	0.275	0.7582	0.1874
0.2457	0.4493	0.2799	0.7593	0.1931
0.2518	0.4566	0.2856	0.7826	0.1927
0.2658	0.4792	0.3004	0.79	0.2038
0.2483	0.4579	0.2841	0.7614	0.1934
0.2447	0.4469	0.2775	0.7614	0.1898
0.2392	0.4486	0.2739	0.7656	0.1865
0.2353	0.4428	0.2727	0.7635	0.1925
0.2461	0.4585	0.2836	0.7656	0.1909
0.2238	0.4305	0.2641	0.7381	0.1867
0.2501	0.4689	0.2864	0.7752	0.1954
0.2416	0.4495	0.2769	0.7572	0.1903
0.2059	0.4294	0.2524	0.7126	0.1752
0.2524	0.4523	0.2853	0.7752	0.1894
0.2355	0.446	0.2746	0.7656	0.1897
0.2337	0.4517	0.2738	0.7572	0.1876
0.2061	0.4121	0.2474	0.7094	0.1757
0.2495	0.481	0.293	0.7731	0.1961
0.2422	0.4525	0.2816	0.755	0.1909
0.2442	0.4619	0.2838	0.7678	0.1927
0.2345	0.4658	0.2785	0.7519	0.1902
0.2337	0.4456	0.2709	0.7593	0.1876
0.2308	0.4376	0.268	0.7508	0.1869
