Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1882	0.3783	0.2186	0.6819	0.1494
0.1747	0.359	0.2063	0.6564	0.1486
0.2023	0.3891	0.2301	0.7084	0.1626
0.1898	0.3746	0.221	0.6723	0.1555
0.1891	0.3756	0.2188	0.6744	0.1527
0.1809	0.3716	0.2148	0.6713	0.1494
0.1952	0.3959	0.2271	0.685	0.1514
0.1919	0.3853	0.2258	0.6957	0.1583
0.1948	0.3897	0.224	0.6978	0.1534
0.1959	0.3656	0.2198	0.6957	0.1539
0.1811	0.3607	0.2138	0.6426	0.1543
0.1995	0.3755	0.2231	0.702	0.1543
0.1856	0.3846	0.2186	0.684	0.1549
0.1861	0.3565	0.2116	0.6755	0.1474
0.19	0.3842	0.2235	0.6808	0.1558
0.1999	0.3895	0.2316	0.702	0.16
0.1959	0.3712	0.2189	0.7063	0.1574
0.2115	0.3968	0.2392	0.719	0.1628
0.1953	0.3653	0.2211	0.685	0.1566
0.1979	0.3734	0.2247	0.6935	0.1574
0.2033	0.3876	0.2322	0.7031	0.1615
0.1994	0.3804	0.2228	0.7031	0.1548
0.1975	0.3908	0.2344	0.6946	0.1669
0.1904	0.3619	0.2187	0.6681	0.1565
0.1892	0.3687	0.2191	0.6829	0.1552
0.1863	0.3606	0.2167	0.6617	0.1531
0.1845	0.3817	0.2182	0.6744	0.1489
0.1954	0.3641	0.2222	0.6946	0.1574
0.1931	0.3665	0.2241	0.6819	0.1589
0.1862	0.3699	0.2177	0.6819	0.1544
0.2042	0.387	0.2345	0.6988	0.1599
0.1805	0.369	0.2161	0.6702	0.1544
0.2002	0.3746	0.2279	0.701	0.1607
0.1805	0.357	0.2079	0.667	0.1501
0.1998	0.3818	0.2273	0.7063	0.1587
0.187	0.3535	0.2113	0.6766	0.153
0.2018	0.3931	0.2322	0.7116	0.1609
0.1926	0.3856	0.225	0.6893	0.1594
0.1915	0.3818	0.2253	0.6808	0.1579
0.185	0.3886	0.2205	0.6882	0.1531
0.1885	0.3767	0.2228	0.6861	0.1606
0.2019	0.388	0.2308	0.7041	0.1575
0.181	0.3792	0.219	0.6702	0.154
0.1964	0.3945	0.2311	0.7063	0.1638
0.2027	0.3849	0.2285	0.7105	0.162
0.1874	0.364	0.2175	0.6861	0.1546
0.1917	0.3792	0.2247	0.6946	0.1576
0.1846	0.3637	0.2113	0.6829	0.1511
0.1812	0.3762	0.2174	0.6819	0.1559
0.1897	0.3857	0.2271	0.6808	0.1584
