Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2559	0.4605	0.2851	0.7773	0.1918
0.2619	0.4721	0.2925	0.7996	0.1943
0.2657	0.5048	0.302	0.8123	0.1949
0.2682	0.4862	0.3033	0.8176	0.2003
0.2477	0.4568	0.2796	0.7741	0.1883
0.2463	0.4546	0.2786	0.7879	0.1876
0.2534	0.482	0.289	0.7996	0.1899
0.2491	0.4598	0.2828	0.7837	0.1927
0.249	0.4619	0.2843	0.7869	0.1928
0.2434	0.4755	0.2852	0.7731	0.1887
0.2616	0.484	0.297	0.7964	0.1931
0.2489	0.4724	0.287	0.789	0.1932
0.2643	0.4844	0.2965	0.8134	0.1924
0.2622	0.4848	0.2969	0.8049	0.1985
0.2691	0.4866	0.3041	0.7985	0.1999
0.2554	0.4751	0.2892	0.789	0.1906
0.2553	0.475	0.2891	0.8028	0.1945
0.2496	0.4662	0.2836	0.7879	0.1918
0.2509	0.4615	0.2846	0.7784	0.1927
0.2559	0.4764	0.294	0.7943	0.195
0.2569	0.4923	0.2999	0.7826	0.1959
0.2611	0.4849	0.2992	0.7996	0.199
0.2666	0.4908	0.3017	0.807	0.1962
0.2545	0.4591	0.2859	0.7932	0.1927
0.2495	0.4743	0.2873	0.7975	0.1953
0.253	0.4889	0.2923	0.789	0.1918
0.2378	0.4537	0.2756	0.7773	0.1879
0.2533	0.4785	0.2914	0.7932	0.1926
0.2642	0.4835	0.297	0.789	0.199
0.2511	0.4616	0.2851	0.7805	0.19
0.2414	0.4473	0.2735	0.7603	0.1849
0.2509	0.4717	0.2879	0.7752	0.1875
0.2614	0.498	0.3069	0.807	0.2055
0.2603	0.4599	0.2883	0.8081	0.1985
0.263	0.47	0.2877	0.8165	0.1892
0.2543	0.477	0.2895	0.8049	0.1919
0.2534	0.4961	0.2977	0.7996	0.1982
0.2626	0.4844	0.2956	0.8112	0.1976
0.2575	0.5	0.2982	0.8155	0.1951
0.2461	0.4581	0.2816	0.7741	0.1951
0.2485	0.4601	0.285	0.7678	0.1917
0.2626	0.4885	0.2973	0.8006	0.1966
0.2558	0.4743	0.2917	0.8006	0.196
0.2729	0.5067	0.3085	0.807	0.2003
0.2598	0.4652	0.2914	0.789	0.1966
0.2467	0.4715	0.2842	0.7879	0.193
0.2591	0.4713	0.2926	0.8049	0.1975
0.2581	0.4723	0.2929	0.7815	0.1973
0.2493	0.4634	0.2877	0.7922	0.1949
0.257	0.4939	0.2967	0.789	0.1986
