Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2293	0.4368	0.267	0.7476	0.1801
0.2389	0.4513	0.2746	0.7699	0.1867
0.2226	0.4447	0.266	0.7359	0.1842
0.2369	0.4338	0.27	0.7476	0.1869
0.2292	0.453	0.2677	0.754	0.1808
0.2272	0.4464	0.2684	0.7317	0.1841
0.2325	0.4541	0.2744	0.755	0.1852
0.2219	0.4329	0.26	0.7317	0.177
0.234	0.4413	0.2688	0.7455	0.1841
0.2343	0.458	0.2773	0.7466	0.1879
0.2356	0.4499	0.2757	0.754	0.1881
0.2364	0.4437	0.2724	0.7603	0.1877
0.1968	0.4081	0.2385	0.6829	0.1617
0.2462	0.4589	0.2793	0.789	0.187
0.2268	0.4422	0.2655	0.7476	0.1848
0.2256	0.4469	0.2653	0.7434	0.1789
0.2228	0.4328	0.2612	0.7466	0.1818
0.2305	0.4502	0.2709	0.7582	0.1863
0.2345	0.4364	0.269	0.7572	0.1872
0.2395	0.4555	0.2799	0.7635	0.1906
0.2303	0.4591	0.2733	0.7572	0.1847
0.2292	0.4369	0.2644	0.7455	0.1809
0.2354	0.4375	0.2713	0.755	0.1845
0.2269	0.4343	0.2621	0.7391	0.1797
0.214	0.4396	0.2565	0.7402	0.1784
0.2338	0.4386	0.2709	0.7487	0.1878
0.2344	0.462	0.2774	0.755	0.1888
0.2449	0.4525	0.2795	0.7476	0.1899
0.2322	0.4235	0.2611	0.7519	0.1797
0.2236	0.4328	0.263	0.7285	0.1793
0.248	0.4529	0.2804	0.7805	0.1875
0.2473	0.448	0.2783	0.7688	0.1895
0.236	0.4433	0.2729	0.7625	0.1877
0.2373	0.4478	0.2763	0.7603	0.1905
0.2367	0.4433	0.2758	0.7688	0.188
0.2399	0.4532	0.2785	0.7731	0.1893
0.1978	0.4131	0.2412	0.6946	0.165
0.2316	0.4454	0.2666	0.754	0.1809
0.2316	0.4361	0.2633	0.7667	0.1813
0.23	0.4462	0.2705	0.7635	0.1879
0.2257	0.4581	0.2678	0.7497	0.1794
0.2413	0.4706	0.2786	0.7709	0.1871
0.2368	0.4588	0.2745	0.7667	0.186
0.2475	0.4625	0.2807	0.7805	0.1858
0.2367	0.4485	0.2731	0.7561	0.1853
0.2429	0.4678	0.2859	0.7699	0.1947
0.2379	0.4539	0.274	0.7741	0.1867
0.2215	0.4409	0.2667	0.7349	0.1845
0.2427	0.4606	0.2792	0.7741	0.19
0.2359	0.4708	0.2817	0.755	0.1877
