Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2108	0.4228	0.2538	0.7147	0.1765
0.2409	0.4392	0.2694	0.7869	0.1818
0.2334	0.434	0.2657	0.754	0.1844
0.1933	0.3796	0.2234	0.6967	0.1576
0.2292	0.4564	0.2697	0.7688	0.1839
0.2481	0.4615	0.2804	0.7837	0.19
0.2227	0.443	0.2664	0.7338	0.1847
0.2329	0.4313	0.2703	0.737	0.1897
0.2404	0.4484	0.2719	0.7688	0.1861
0.2194	0.4466	0.2631	0.7306	0.1793
0.2323	0.45	0.2749	0.7455	0.1877
0.2499	0.4637	0.2833	0.7815	0.1934
0.237	0.4513	0.2746	0.7678	0.1875
0.2442	0.4885	0.2892	0.772	0.1917
0.2211	0.4177	0.2549	0.7264	0.1784
0.2423	0.4582	0.2811	0.754	0.1926
0.2357	0.4413	0.2718	0.7434	0.1862
0.2263	0.4327	0.2657	0.7487	0.1846
0.2277	0.4398	0.263	0.7402	0.1783
0.2284	0.4345	0.2679	0.7423	0.1845
0.2362	0.4485	0.271	0.7625	0.1863
0.2327	0.4506	0.2712	0.7603	0.1864
0.2197	0.4462	0.2622	0.7413	0.1779
0.2289	0.4353	0.2657	0.754	0.185
0.2402	0.4554	0.2747	0.7773	0.1885
0.2342	0.4699	0.2812	0.755	0.1887
0.2367	0.463	0.2792	0.7646	0.1877
0.2119	0.429	0.2512	0.7179	0.1694
0.2307	0.4476	0.2735	0.7508	0.1841
0.236	0.4358	0.2646	0.7635	0.181
0.2343	0.4323	0.2634	0.7466	0.179
0.2268	0.4382	0.2683	0.7264	0.1842
0.2226	0.4234	0.2586	0.7211	0.1805
0.2308	0.4451	0.2681	0.7593	0.1837
0.1851	0.3793	0.2196	0.685	0.1542
0.2267	0.4231	0.2618	0.7317	0.1812
0.2408	0.4614	0.2804	0.7678	0.1924
0.2399	0.4598	0.2809	0.7625	0.1912
0.1846	0.3904	0.2215	0.6882	0.1514
0.2384	0.4669	0.2836	0.7572	0.1905
0.2166	0.4365	0.2597	0.7169	0.1769
0.2437	0.4626	0.283	0.7667	0.1915
0.2327	0.452	0.27	0.7614	0.1827
0.2293	0.4383	0.2657	0.7561	0.1829
0.2358	0.4461	0.2724	0.7603	0.1871
0.2321	0.4706	0.2789	0.7466	0.186
0.2369	0.4673	0.2787	0.7667	0.1865
0.2225	0.4279	0.2575	0.7434	0.1792
0.2235	0.4261	0.2579	0.7434	0.1801
0.2384	0.4598	0.2781	0.7656	0.1879
