Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2323	0.4468	0.2715	0.7402	0.1877
0.19	0.4023	0.2313	0.6787	0.1601
0.24	0.4601	0.2796	0.7762	0.1895
0.2275	0.4303	0.2661	0.7434	0.1835
0.2237	0.4233	0.2568	0.7349	0.176
0.2303	0.4358	0.2657	0.7444	0.1834
0.2394	0.4548	0.2726	0.7741	0.1871
0.2285	0.4292	0.2637	0.7519	0.1845
0.2253	0.4383	0.2658	0.7381	0.1809
0.2206	0.4381	0.2637	0.7317	0.179
0.2341	0.433	0.2655	0.7593	0.1832
0.2361	0.4482	0.2728	0.7476	0.1873
0.224	0.4529	0.2692	0.7561	0.1844
0.2323	0.4511	0.2699	0.7582	0.1869
0.2379	0.4505	0.276	0.7381	0.1857
0.2376	0.4577	0.2779	0.7561	0.1888
0.234	0.453	0.2715	0.7614	0.182
0.2313	0.4588	0.2735	0.7699	0.1866
0.2366	0.4567	0.2745	0.7476	0.1834
0.1942	0.404	0.2366	0.6819	0.1612
0.2351	0.4425	0.2699	0.7582	0.1849
0.2299	0.4286	0.2666	0.7359	0.1847
0.2318	0.468	0.2772	0.7529	0.1837
0.2318	0.4587	0.2741	0.737	0.1849
0.2321	0.4366	0.2697	0.7434	0.1853
0.2274	0.4288	0.2618	0.7391	0.182
0.2088	0.4165	0.2504	0.7179	0.1729
0.2368	0.4446	0.2719	0.7635	0.1857
0.2434	0.4628	0.2831	0.7773	0.1892
0.2322	0.4538	0.2755	0.7572	0.1891
0.2314	0.4418	0.2698	0.755	0.1867
0.2447	0.4535	0.2816	0.7656	0.1949
0.2432	0.4429	0.2756	0.7773	0.1887
0.2174	0.4271	0.2574	0.7275	0.1795
0.2335	0.465	0.277	0.7667	0.1883
0.239	0.4664	0.2823	0.7678	0.19
0.2352	0.4587	0.2769	0.7561	0.1877
0.2277	0.4327	0.2656	0.7413	0.1835
0.1939	0.3952	0.2328	0.6872	0.1612
0.2197	0.4375	0.2594	0.7444	0.1793
0.2246	0.4421	0.2667	0.7328	0.1818
0.2359	0.4492	0.2723	0.7688	0.1862
0.2441	0.4701	0.2853	0.7826	0.1903
0.2486	0.4662	0.2859	0.7837	0.1884
0.2403	0.4304	0.2703	0.7487	0.1867
0.2443	0.4487	0.2774	0.7625	0.1901
0.2245	0.4332	0.2613	0.7423	0.1796
0.2389	0.439	0.2733	0.7625	0.1873
0.2337	0.4495	0.2722	0.7699	0.1837
0.2483	0.474	0.2859	0.7773	0.1913
