Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2656	0.4883	0.3033	0.807	0.2049
0.2771	0.5294	0.3208	0.8229	0.2069
0.2608	0.4845	0.2973	0.8112	0.1996
0.2979	0.5352	0.3338	0.8388	0.2106
0.274	0.5054	0.3126	0.824	0.2083
0.2791	0.4996	0.3111	0.8303	0.2087
0.2978	0.5189	0.3318	0.8324	0.2197
0.271	0.5103	0.3163	0.8134	0.211
0.2666	0.4632	0.2957	0.7985	0.2033
0.274	0.5139	0.3161	0.8102	0.2085
0.2646	0.4912	0.3046	0.807	0.2036
0.2873	0.5108	0.3213	0.8293	0.2057
0.2777	0.5049	0.3191	0.8155	0.2152
0.2779	0.523	0.3209	0.8293	0.2076
0.2924	0.52	0.3296	0.8494	0.2153
0.2657	0.4944	0.3077	0.8091	0.2041
0.2768	0.5034	0.3147	0.8324	0.2072
0.2839	0.496	0.3181	0.8314	0.2109
0.2767	0.5135	0.3165	0.8218	0.2081
0.2788	0.4982	0.3168	0.807	0.2066
0.2983	0.5393	0.3335	0.8441	0.2112
0.2845	0.501	0.3131	0.8187	0.2083
0.2727	0.5041	0.3127	0.8038	0.2083
0.2587	0.4774	0.295	0.8112	0.2036
0.2709	0.4872	0.3029	0.8176	0.2036
0.2681	0.4928	0.307	0.7985	0.2034
0.2817	0.5057	0.3176	0.8112	0.2077
0.2876	0.5167	0.3251	0.8346	0.2129
0.2696	0.478	0.3042	0.8049	0.2065
0.2696	0.5097	0.3135	0.807	0.2064
0.2637	0.4911	0.3052	0.7943	0.2097
0.2828	0.5252	0.3243	0.8335	0.2111
0.284	0.5402	0.3323	0.825	0.2117
0.2781	0.4972	0.314	0.8324	0.2076
0.2873	0.4984	0.317	0.8346	0.2102
0.2778	0.5265	0.3236	0.8187	0.2143
0.2924	0.5081	0.323	0.8335	0.2141
0.3	0.5219	0.3313	0.8515	0.215
0.2918	0.5309	0.3322	0.8293	0.2161
0.2687	0.5014	0.3114	0.8028	0.2064
0.2757	0.5055	0.31	0.8081	0.2058
0.2664	0.4907	0.3033	0.8059	0.2014
0.2725	0.5071	0.3127	0.8091	0.2064
0.2827	0.5219	0.3267	0.8176	0.2128
0.2823	0.5235	0.3219	0.8314	0.2105
0.2854	0.5171	0.3213	0.8356	0.2103
0.2713	0.5219	0.3171	0.8229	0.2082
0.2731	0.5085	0.3124	0.8187	0.2066
0.2815	0.5155	0.3202	0.8229	0.2062
0.2801	0.5195	0.3236	0.8134	0.2095
