Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2129	0.4184	0.2519	0.7285	0.1729
0.2384	0.4412	0.2736	0.755	0.1876
0.2463	0.4613	0.2809	0.7815	0.187
0.2373	0.4466	0.2747	0.7646	0.1916
0.2313	0.4379	0.2653	0.7529	0.1827
0.2202	0.4398	0.2627	0.7466	0.1832
0.2306	0.4399	0.2702	0.7614	0.189
0.2137	0.4007	0.2488	0.719	0.1789
0.2227	0.4342	0.2607	0.7306	0.1812
0.23	0.4347	0.2675	0.754	0.1841
0.2225	0.4465	0.2664	0.7306	0.1812
0.2445	0.4439	0.2754	0.7678	0.1867
0.2228	0.4331	0.2616	0.737	0.181
0.2228	0.4443	0.2664	0.7296	0.1821
0.2315	0.42	0.2592	0.7561	0.1832
0.2286	0.4433	0.2664	0.7455	0.1793
0.2164	0.4242	0.2551	0.7137	0.1771
0.2299	0.437	0.2675	0.7508	0.1844
0.2358	0.4402	0.2711	0.7519	0.1842
0.2202	0.423	0.2547	0.7402	0.1777
0.2395	0.4671	0.2824	0.7582	0.1901
0.203	0.4224	0.2465	0.6903	0.1679
0.1282	0.305	0.1567	0.5843	0.1143
0.207	0.4211	0.2528	0.7116	0.1758
0.2327	0.446	0.2702	0.7508	0.1849
0.2287	0.4389	0.2666	0.7328	0.184
0.2253	0.442	0.2646	0.7476	0.1803
0.1143	0.2909	0.1476	0.5483	0.1085
0.2102	0.4128	0.2488	0.7137	0.1729
0.2199	0.4242	0.2576	0.7466	0.1797
0.2183	0.4087	0.2524	0.72	0.1778
0.2257	0.4294	0.2625	0.7561	0.1837
0.2358	0.4456	0.2714	0.7593	0.1877
0.2285	0.4338	0.2671	0.7455	0.1852
0.2309	0.4348	0.2653	0.7582	0.1826
0.2175	0.4362	0.2585	0.7349	0.1784
0.2266	0.437	0.2647	0.7455	0.1825
0.227	0.4334	0.2621	0.7466	0.1794
0.2194	0.4132	0.2557	0.7275	0.1788
0.1224	0.2848	0.1451	0.5589	0.1055
0.2366	0.4323	0.2711	0.7582	0.1874
0.2383	0.4556	0.2745	0.7667	0.1881
0.2286	0.4416	0.2667	0.7603	0.183
0.2219	0.4366	0.2603	0.7381	0.1778
0.2278	0.4236	0.2605	0.7444	0.1824
0.2187	0.4364	0.2644	0.7328	0.1848
0.2211	0.4291	0.2597	0.7402	0.1795
0.2273	0.442	0.2668	0.7455	0.1836
0.2208	0.4279	0.2574	0.7306	0.176
0.2236	0.4393	0.2662	0.7285	0.1826
