Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1999	0.3868	0.2313	0.6988	0.1628
0.1868	0.3918	0.2211	0.6766	0.1517
0.1957	0.3679	0.2191	0.6978	0.1544
0.1915	0.3829	0.2227	0.701	0.1566
0.2099	0.3906	0.2332	0.7285	0.167
0.1991	0.3631	0.2239	0.6967	0.159
0.21	0.4032	0.2386	0.7275	0.1636
0.1968	0.3704	0.2207	0.7041	0.1569
0.2144	0.3967	0.2359	0.737	0.1625
0.1969	0.3811	0.2243	0.7052	0.1583
0.1991	0.3824	0.2285	0.6967	0.1615
0.2025	0.3896	0.231	0.7073	0.1633
0.1909	0.371	0.222	0.6861	0.1583
0.1939	0.3777	0.2249	0.6957	0.1619
0.2105	0.3833	0.2347	0.7232	0.1676
0.2042	0.3816	0.2289	0.7137	0.1604
0.2023	0.3902	0.2332	0.7105	0.1639
0.2015	0.4001	0.2355	0.7094	0.1654
0.1999	0.3968	0.2318	0.7041	0.1619
0.203	0.401	0.2357	0.7232	0.1629
0.1927	0.379	0.225	0.6935	0.1599
0.1922	0.3943	0.226	0.7052	0.1541
0.2026	0.3962	0.2348	0.6999	0.1648
0.2024	0.3871	0.2319	0.7211	0.1664
0.1905	0.3839	0.2225	0.6978	0.1552
0.1994	0.3798	0.2236	0.7041	0.1569
0.2057	0.379	0.2306	0.7094	0.1608
0.1949	0.3883	0.2251	0.7041	0.156
0.1974	0.3846	0.2288	0.6903	0.1595
0.2053	0.3896	0.2296	0.702	0.1599
0.2063	0.3917	0.2355	0.6957	0.1604
0.1825	0.3759	0.219	0.6617	0.1555
0.1968	0.3809	0.225	0.6882	0.1576
0.1935	0.3879	0.2299	0.6935	0.1617
0.202	0.4017	0.238	0.7063	0.1656
0.2011	0.3835	0.2272	0.7063	0.1586
0.1977	0.3643	0.2211	0.7052	0.1568
0.1851	0.3732	0.2165	0.684	0.1528
0.2071	0.382	0.2356	0.7179	0.166
0.2056	0.3844	0.232	0.7031	0.1621
0.1958	0.4007	0.2308	0.701	0.1585
0.1903	0.3678	0.2169	0.6935	0.1538
0.2078	0.3865	0.2341	0.7126	0.1599
0.2051	0.3747	0.225	0.7126	0.1592
0.2143	0.4043	0.2427	0.7169	0.1642
0.1998	0.3871	0.2297	0.719	0.1603
0.2085	0.3873	0.2351	0.702	0.1653
0.2125	0.4011	0.2403	0.7349	0.1652
0.1871	0.3808	0.2209	0.6787	0.156
0.1894	0.3793	0.2244	0.6819	0.1568
