Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2307	0.4373	0.2672	0.7519	0.1827
0.2402	0.4455	0.2741	0.7572	0.1879
0.1923	0.4031	0.2357	0.6872	0.161
0.1998	0.402	0.2367	0.6988	0.1611
0.217	0.4209	0.2541	0.7296	0.177
0.1944	0.3896	0.2311	0.6808	0.1569
0.2441	0.4499	0.2743	0.79	0.1867
0.2315	0.4472	0.2696	0.7519	0.1853
0.242	0.4628	0.2789	0.772	0.1876
0.2474	0.4571	0.2801	0.7773	0.1914
0.2204	0.4359	0.2586	0.7444	0.1749
0.2403	0.4719	0.2836	0.7773	0.1913
0.1949	0.3793	0.2278	0.6925	0.1599
0.2354	0.4472	0.2758	0.7519	0.1914
0.224	0.426	0.2595	0.7317	0.1788
0.241	0.4364	0.2727	0.7529	0.1864
0.231	0.4219	0.2621	0.7423	0.1836
0.236	0.4354	0.2697	0.7646	0.188
0.1992	0.4125	0.2408	0.7126	0.1677
0.2231	0.432	0.2596	0.7476	0.1783
0.2426	0.441	0.2752	0.772	0.1883
0.2337	0.4405	0.2712	0.7625	0.1898
0.212	0.4267	0.2538	0.7179	0.1767
0.2367	0.4461	0.2747	0.7625	0.1899
0.2385	0.4506	0.2739	0.7582	0.1873
0.1886	0.3929	0.2266	0.6702	0.1542
0.2433	0.4496	0.2776	0.7773	0.1882
0.1951	0.4	0.2325	0.7052	0.1568
0.2189	0.4259	0.2545	0.7359	0.1752
0.231	0.4396	0.2641	0.7646	0.1822
0.2204	0.443	0.2612	0.7413	0.1774
0.2443	0.4459	0.2778	0.772	0.191
0.2398	0.4586	0.2805	0.7572	0.1896
0.2332	0.4457	0.2713	0.7688	0.186
0.2255	0.4315	0.261	0.7413	0.1775
0.2175	0.4256	0.2544	0.7402	0.179
0.239	0.454	0.2763	0.7709	0.189
0.2351	0.4499	0.274	0.755	0.1905
0.2252	0.4217	0.2622	0.7338	0.1828
0.2285	0.4477	0.2714	0.7476	0.1809
0.2185	0.4372	0.2603	0.7264	0.1753
0.2433	0.4414	0.2737	0.7646	0.1891
0.2355	0.4543	0.2746	0.7529	0.1875
0.2261	0.4465	0.2691	0.7402	0.1836
0.2003	0.3985	0.2329	0.7084	0.1596
0.2395	0.4493	0.2777	0.7572	0.1909
0.2439	0.4629	0.2801	0.7614	0.1887
0.2363	0.4474	0.2726	0.7593	0.1871
0.234	0.4424	0.2733	0.7381	0.1893
0.1997	0.3989	0.2327	0.7031	0.1602
