Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1934	0.3865	0.2243	0.6988	0.1562
0.209	0.3851	0.2322	0.7264	0.1627
0.2011	0.3867	0.2302	0.7126	0.1581
0.1931	0.3976	0.228	0.701	0.1561
0.2072	0.408	0.2381	0.7243	0.1657
0.2106	0.4102	0.2434	0.7328	0.1669
0.1993	0.4181	0.2383	0.701	0.1614
0.2032	0.4002	0.2311	0.7126	0.1568
0.2089	0.4047	0.24	0.7328	0.166
0.2006	0.3833	0.2268	0.7084	0.1583
0.1911	0.3784	0.2239	0.685	0.1592
0.2057	0.3915	0.2361	0.6999	0.1644
0.2076	0.387	0.2326	0.7063	0.1625
0.2024	0.3916	0.2334	0.7031	0.1619
0.1954	0.4015	0.2313	0.6957	0.1567
0.2072	0.3785	0.2299	0.7084	0.1609
0.1984	0.3678	0.2198	0.7169	0.1582
0.1932	0.3868	0.2271	0.685	0.1566
0.2061	0.3861	0.2342	0.6978	0.1641
0.1907	0.3662	0.2187	0.6893	0.1567
0.2124	0.4065	0.2416	0.7211	0.1635
0.2078	0.3937	0.2361	0.7169	0.1608
0.2145	0.3976	0.2397	0.7243	0.1662
0.2045	0.3947	0.2337	0.7285	0.1637
0.1979	0.37	0.2198	0.7094	0.1566
0.1973	0.3911	0.2312	0.6967	0.1595
0.2064	0.4101	0.237	0.7179	0.1593
0.1911	0.369	0.2221	0.6893	0.1559
0.211	0.3857	0.2347	0.7137	0.162
0.2123	0.4085	0.2423	0.7275	0.1644
0.204	0.4045	0.2369	0.7052	0.1634
0.2064	0.3892	0.2333	0.702	0.1613
0.1955	0.3845	0.2272	0.7063	0.1601
0.2207	0.4107	0.2469	0.7285	0.1636
0.1841	0.3646	0.2146	0.685	0.1521
0.2023	0.395	0.2339	0.701	0.1626
0.2186	0.4061	0.2463	0.7476	0.1714
0.2023	0.3992	0.2368	0.7063	0.1669
0.1961	0.3822	0.2271	0.6967	0.1616
0.2117	0.3663	0.2297	0.7158	0.1656
0.2077	0.3983	0.2391	0.701	0.1647
0.2052	0.3846	0.2284	0.7063	0.1578
0.218	0.3984	0.2423	0.7253	0.1689
0.2023	0.3933	0.2333	0.7084	0.1617
0.205	0.3973	0.2348	0.7052	0.1615
0.2092	0.398	0.2368	0.7137	0.1614
0.2088	0.3673	0.2285	0.7147	0.162
0.2083	0.4049	0.2386	0.7179	0.1662
0.2297	0.4178	0.2583	0.7519	0.1771
0.2046	0.4037	0.2394	0.7094	0.1606
