Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2172	0.3893	0.2391	0.7179	0.1659
0.2306	0.3926	0.2477	0.7359	0.1756
0.201	0.3649	0.2263	0.6957	0.1636
0.2271	0.4038	0.2522	0.7359	0.1759
0.2291	0.4064	0.2507	0.7572	0.1775
0.2196	0.384	0.2401	0.7179	0.1695
0.2226	0.4158	0.2476	0.7381	0.1701
0.2104	0.3927	0.2407	0.6957	0.1688
0.2218	0.4107	0.2469	0.7296	0.1691
0.2177	0.3932	0.2434	0.7222	0.1716
0.2153	0.4111	0.2467	0.7306	0.1748
0.2321	0.3959	0.2495	0.7434	0.1761
0.1872	0.3659	0.2164	0.6766	0.1568
0.2246	0.411	0.2465	0.7508	0.1733
0.2082	0.3674	0.2273	0.701	0.1595
0.2223	0.4142	0.2496	0.737	0.1745
0.2013	0.3982	0.2337	0.701	0.1616
0.2142	0.3813	0.2346	0.7391	0.1661
0.2282	0.397	0.2488	0.7349	0.1771
0.1918	0.3556	0.2167	0.6882	0.16
0.2039	0.3831	0.2277	0.7147	0.1652
0.2081	0.3816	0.2309	0.701	0.1613
0.2261	0.4058	0.2483	0.754	0.1735
0.2077	0.3968	0.2372	0.6935	0.1628
0.1987	0.3816	0.2288	0.6872	0.1611
0.2236	0.3951	0.2443	0.7296	0.1748
0.2184	0.4013	0.2471	0.7137	0.1729
0.215	0.4041	0.2433	0.7275	0.1734
0.2239	0.4148	0.2534	0.7243	0.1734
0.2026	0.3592	0.225	0.6925	0.1655
0.2048	0.3726	0.2296	0.701	0.1669
0.2259	0.4063	0.2483	0.7455	0.1751
0.2219	0.4096	0.251	0.7328	0.1767
0.2138	0.3963	0.2419	0.7243	0.1701
0.2099	0.3723	0.2309	0.7073	0.1637
0.2074	0.3817	0.2329	0.6903	0.1644
0.2204	0.4088	0.2489	0.7105	0.1712
0.209	0.3942	0.2401	0.7116	0.1669
0.2294	0.3958	0.2469	0.7264	0.1738
0.2366	0.4159	0.258	0.7413	0.1789
0.221	0.4237	0.2524	0.7423	0.1745
0.2302	0.4041	0.2515	0.7402	0.1783
0.2093	0.3942	0.2365	0.7073	0.1669
0.2129	0.3867	0.2398	0.701	0.1695
0.1886	0.3549	0.2125	0.6691	0.1527
0.2124	0.3786	0.234	0.7137	0.1671
0.2278	0.4132	0.2526	0.7444	0.1766
0.2295	0.3995	0.2519	0.7434	0.1753
0.2285	0.4063	0.2555	0.737	0.1818
0.1888	0.3708	0.2206	0.6723	0.1557
