Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2176	0.4198	0.2507	0.7169	0.1729
0.2058	0.4131	0.2441	0.7158	0.1677
0.2113	0.3925	0.2408	0.7147	0.1673
0.1957	0.3815	0.2277	0.6925	0.1612
0.2083	0.4007	0.2402	0.7253	0.1653
0.2074	0.3885	0.2383	0.719	0.1683
0.2329	0.4176	0.2584	0.7614	0.1818
0.2073	0.4002	0.2359	0.7084	0.1639
0.2128	0.4077	0.2431	0.7211	0.1687
0.2138	0.3893	0.2414	0.7349	0.1749
0.2116	0.399	0.2444	0.7306	0.1737
0.2136	0.4181	0.2469	0.7413	0.171
0.209	0.3968	0.2409	0.7243	0.1705
0.2108	0.3982	0.2418	0.7063	0.1699
0.2024	0.3983	0.2326	0.719	0.1597
0.2243	0.422	0.2592	0.7561	0.1822
0.202	0.381	0.2311	0.7052	0.1617
0.2179	0.3863	0.2427	0.7211	0.1738
0.2153	0.407	0.2467	0.7275	0.1706
0.2091	0.3899	0.2367	0.7094	0.1668
0.2075	0.3869	0.2376	0.7126	0.1722
0.2018	0.3763	0.2312	0.6808	0.1614
0.2177	0.4103	0.2478	0.7285	0.1737
0.2175	0.412	0.2495	0.7338	0.1766
0.2237	0.4259	0.2559	0.7434	0.1751
0.2078	0.4106	0.2423	0.7031	0.1649
0.2268	0.4157	0.254	0.754	0.177
0.2073	0.4041	0.2408	0.719	0.1669
0.2151	0.4134	0.2476	0.737	0.1732
0.2072	0.3982	0.2381	0.7306	0.1666
0.2268	0.4169	0.2557	0.7423	0.1779
0.227	0.4001	0.2499	0.7603	0.1776
0.1988	0.3929	0.2305	0.7073	0.1624
0.2008	0.4019	0.238	0.7041	0.1672
0.2091	0.3928	0.235	0.7253	0.1661
0.2156	0.3897	0.243	0.719	0.1737
0.2152	0.4067	0.2466	0.7349	0.1742
0.2291	0.4034	0.2521	0.755	0.1774
0.2189	0.4011	0.2482	0.7338	0.1753
0.1903	0.387	0.2241	0.6946	0.1565
0.2075	0.3976	0.2388	0.7126	0.1681
0.2268	0.4288	0.2545	0.7476	0.1743
0.2245	0.4023	0.2476	0.7487	0.173
0.2111	0.4165	0.2456	0.7211	0.1666
0.1956	0.3863	0.2284	0.6967	0.1612
0.2084	0.4046	0.2368	0.7179	0.1642
0.2211	0.4025	0.2495	0.7243	0.1742
0.2092	0.3975	0.2361	0.7275	0.168
0.2126	0.4111	0.2435	0.7349	0.1699
0.1902	0.3727	0.2227	0.6903	0.1609
