Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2181	0.424	0.2539	0.7402	0.1742
0.2177	0.4171	0.2488	0.7296	0.1706
0.2359	0.4224	0.2635	0.7455	0.1808
0.219	0.4028	0.2484	0.7147	0.1764
0.2113	0.4024	0.2439	0.7137	0.168
0.224	0.4273	0.2581	0.737	0.1784
0.1986	0.3779	0.2294	0.7041	0.1631
0.2079	0.4184	0.2436	0.7285	0.1676
0.2152	0.391	0.2394	0.7349	0.1679
0.1987	0.3864	0.2327	0.7084	0.1646
0.2001	0.3884	0.2346	0.7052	0.1655
0.183	0.3791	0.2188	0.684	0.152
0.2213	0.4099	0.2511	0.737	0.1782
0.2018	0.3923	0.2366	0.6988	0.1648
0.1921	0.38	0.2225	0.6882	0.1581
0.2135	0.4228	0.2454	0.7402	0.168
0.2195	0.408	0.2523	0.737	0.1787
0.2048	0.389	0.2303	0.7158	0.1606
0.2003	0.3823	0.2309	0.6988	0.1617
0.1941	0.3749	0.2262	0.6935	0.163
0.1986	0.3766	0.2268	0.702	0.1635
0.2256	0.4097	0.2519	0.7391	0.1761
0.193	0.3881	0.2286	0.6999	0.1611
0.1914	0.3682	0.2214	0.6861	0.1579
0.2211	0.4211	0.2533	0.7402	0.1766
0.2006	0.4054	0.2359	0.7169	0.1643
0.2209	0.4228	0.2573	0.7306	0.179
0.2077	0.3923	0.2338	0.7147	0.1645
0.2182	0.4033	0.2455	0.737	0.1729
0.1984	0.3837	0.2288	0.7063	0.1633
0.1968	0.3845	0.2278	0.701	0.1608
0.2284	0.4312	0.262	0.7529	0.1819
0.2167	0.4247	0.2516	0.7402	0.1726
0.2075	0.4083	0.2434	0.7222	0.1725
0.2053	0.3886	0.2341	0.7084	0.1666
0.1918	0.3704	0.2214	0.6861	0.1595
0.2216	0.4174	0.2539	0.7349	0.1784
0.2151	0.3992	0.2451	0.7285	0.1741
0.2395	0.4201	0.2616	0.7678	0.1807
0.214	0.3979	0.2411	0.7211	0.1705
0.2195	0.399	0.2468	0.7434	0.1753
0.2059	0.3953	0.2355	0.7126	0.1661
0.2058	0.4031	0.2388	0.719	0.1684
0.2229	0.3985	0.2471	0.7455	0.1713
0.2123	0.4036	0.2407	0.7296	0.1712
0.2074	0.3815	0.2363	0.7169	0.1676
0.1991	0.3894	0.2304	0.7073	0.1613
0.194	0.3842	0.2265	0.7063	0.1621
0.1971	0.3722	0.2242	0.684	0.1576
0.2184	0.4287	0.2508	0.7328	0.1725
