Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2305	0.4364	0.2669	0.7434	0.1825
0.2287	0.4697	0.2779	0.7529	0.184
0.2403	0.4553	0.2797	0.7572	0.1938
0.2421	0.4469	0.2707	0.7582	0.1804
0.2317	0.4591	0.2742	0.7476	0.1869
0.2284	0.437	0.2674	0.7359	0.18
0.2403	0.4682	0.2795	0.7731	0.189
0.2475	0.4652	0.2841	0.7656	0.1938
0.2406	0.4619	0.2812	0.7699	0.1918
0.2302	0.4427	0.2678	0.7434	0.1852
0.2392	0.4501	0.2733	0.7699	0.1882
0.2354	0.4625	0.2793	0.7614	0.1911
0.2356	0.4444	0.2725	0.754	0.1834
0.2363	0.4596	0.2789	0.7572	0.189
0.2402	0.4395	0.2697	0.7519	0.1822
0.1862	0.3953	0.2283	0.6638	0.1569
0.2308	0.4403	0.2673	0.7519	0.1843
0.2363	0.4441	0.2702	0.755	0.1853
0.2398	0.4363	0.2691	0.7529	0.1809
0.2383	0.4701	0.284	0.7762	0.1916
0.2475	0.4627	0.2857	0.772	0.1934
0.2345	0.4475	0.2705	0.7561	0.1866
0.2423	0.465	0.2836	0.7741	0.1945
0.241	0.4552	0.2747	0.7572	0.1848
0.2413	0.4514	0.2745	0.7688	0.1857
0.231	0.4521	0.2719	0.7529	0.1858
0.2274	0.4418	0.266	0.7349	0.1812
0.234	0.4479	0.2722	0.7635	0.1869
0.1891	0.3929	0.2257	0.667	0.1529
0.2429	0.459	0.2838	0.7688	0.1934
0.1886	0.3907	0.2261	0.6649	0.1538
0.2401	0.4491	0.2755	0.7741	0.187
0.2372	0.4527	0.2746	0.7635	0.1874
0.2272	0.4353	0.2639	0.7497	0.1843
0.2386	0.4484	0.2765	0.7699	0.1916
0.2349	0.4355	0.2736	0.7455	0.1869
0.2429	0.441	0.2752	0.7285	0.184
0.2017	0.4161	0.2461	0.6957	0.1661
0.2567	0.4374	0.273	0.7635	0.1805
0.2448	0.4495	0.2787	0.7741	0.1917
0.2379	0.4557	0.2742	0.7582	0.185
0.2177	0.4423	0.2618	0.7275	0.1774
0.2155	0.4243	0.2544	0.7243	0.1744
0.2481	0.4678	0.2859	0.7837	0.189
0.2438	0.4448	0.2733	0.7519	0.1859
0.2376	0.4337	0.2665	0.7508	0.1849
0.2393	0.4517	0.272	0.7455	0.1787
0.2004	0.4049	0.2381	0.6999	0.1633
0.2431	0.4196	0.2691	0.7423	0.1845
0.2417	0.4452	0.2767	0.7731	0.1882
