Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2352	0.4474	0.27	0.7582	0.184
0.2459	0.4793	0.2846	0.7752	0.1891
0.245	0.4503	0.2752	0.7784	0.1882
0.2399	0.4428	0.2733	0.7678	0.1879
0.2448	0.4612	0.2784	0.7805	0.1902
0.2398	0.4567	0.2767	0.7656	0.1893
0.2392	0.4444	0.2732	0.7667	0.1857
0.2382	0.4513	0.2747	0.7667	0.1871
0.2406	0.4486	0.2715	0.7731	0.1845
0.2325	0.4484	0.2718	0.7529	0.183
0.2411	0.4617	0.2794	0.7709	0.1897
0.2365	0.4356	0.2683	0.7582	0.1809
0.2443	0.4479	0.2777	0.7826	0.1907
0.2375	0.4494	0.2731	0.7635	0.1844
0.2413	0.4564	0.2751	0.7625	0.1881
0.2427	0.4512	0.2769	0.7635	0.1879
0.2456	0.4447	0.2765	0.7752	0.1908
0.2436	0.4625	0.2813	0.7762	0.1898
0.2363	0.4584	0.2746	0.7603	0.1859
0.2247	0.4236	0.2571	0.7402	0.1758
0.2342	0.4623	0.2749	0.7529	0.1839
0.2415	0.4559	0.276	0.7773	0.1878
0.2334	0.4506	0.2722	0.7625	0.1838
0.2449	0.4553	0.2781	0.7762	0.1897
0.2376	0.4454	0.2717	0.7699	0.1861
0.2381	0.4589	0.2763	0.7625	0.1879
0.2397	0.4394	0.2666	0.7826	0.182
0.2441	0.4539	0.2762	0.7794	0.1888
0.2376	0.4531	0.2731	0.7699	0.1844
0.2336	0.4524	0.2728	0.7582	0.1861
0.2411	0.4504	0.2764	0.7741	0.1893
0.247	0.4497	0.2791	0.772	0.191
0.2404	0.4482	0.2757	0.7625	0.1865
0.2383	0.4582	0.274	0.7741	0.186
0.2404	0.4502	0.2739	0.7625	0.1865
0.2409	0.4399	0.2743	0.7593	0.1884
0.2381	0.4519	0.2737	0.7582	0.1874
0.2401	0.4641	0.2792	0.7731	0.1879
0.2409	0.4481	0.2743	0.7678	0.188
0.2426	0.4559	0.2778	0.7731	0.1885
0.2176	0.4238	0.2548	0.719	0.1723
0.2363	0.4412	0.2717	0.7519	0.184
0.2429	0.4533	0.2768	0.7805	0.1893
0.242	0.4502	0.2744	0.7773	0.1896
0.244	0.464	0.2809	0.7678	0.1883
0.2464	0.4539	0.2793	0.7752	0.1911
0.2444	0.4602	0.2802	0.7646	0.1894
0.2278	0.426	0.2613	0.7413	0.178
0.2411	0.4486	0.276	0.7656	0.188
0.2396	0.4504	0.2746	0.7593	0.1884
