Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2392	0.4664	0.2839	0.7572	0.1914
0.2446	0.4569	0.2851	0.7603	0.1964
0.2253	0.4236	0.2622	0.7466	0.1846
0.2471	0.4572	0.2819	0.7709	0.1926
0.1162	0.2725	0.1414	0.562	0.103
0.2371	0.4563	0.2778	0.7593	0.1858
0.2391	0.4492	0.2785	0.7614	0.1906
0.2382	0.4472	0.2728	0.7625	0.1867
0.2411	0.4559	0.2787	0.7752	0.1875
0.2315	0.4238	0.2651	0.7466	0.1847
0.1233	0.2835	0.1458	0.5652	0.1073
0.2332	0.4347	0.272	0.7497	0.1883
0.2274	0.4266	0.2656	0.7306	0.1845
0.2292	0.429	0.2678	0.7402	0.1849
0.2496	0.4383	0.2718	0.7508	0.1842
0.1165	0.2929	0.1476	0.5493	0.1088
0.2511	0.446	0.2812	0.7688	0.1891
0.2323	0.4451	0.2704	0.7487	0.1857
0.2304	0.4409	0.2692	0.7466	0.185
0.2378	0.4525	0.2712	0.7423	0.1813
0.1145	0.2844	0.1449	0.5567	0.1059
0.2377	0.4762	0.2819	0.7646	0.189
0.2468	0.4429	0.277	0.7603	0.1922
0.2492	0.4736	0.2913	0.7678	0.1941
0.242	0.4778	0.2899	0.7688	0.1942
0.2404	0.4506	0.2768	0.7731	0.1906
0.2456	0.4456	0.2779	0.7656	0.1911
0.1164	0.2818	0.1446	0.5599	0.1068
0.2506	0.463	0.2871	0.7752	0.1955
0.2419	0.4539	0.2776	0.7508	0.186
0.232	0.4323	0.2673	0.7519	0.1856
0.2459	0.4614	0.2808	0.7837	0.1932
0.2354	0.4491	0.2763	0.7646	0.1867
0.2343	0.4462	0.2737	0.7572	0.189
0.1246	0.2807	0.1477	0.5642	0.1089
0.2317	0.4428	0.2715	0.7402	0.1846
0.233	0.4413	0.2723	0.7508	0.1891
0.2349	0.4254	0.2609	0.7423	0.1789
0.2464	0.4778	0.2882	0.7762	0.1926
0.123	0.2828	0.1486	0.5748	0.1101
0.1254	0.294	0.1516	0.5684	0.1107
0.1927	0.3935	0.2309	0.6988	0.1616
0.1218	0.2787	0.1443	0.579	0.1059
0.1836	0.3859	0.2242	0.6713	0.1583
0.2346	0.4414	0.2724	0.7455	0.1876
0.2416	0.4582	0.2803	0.7625	0.1913
0.2446	0.4549	0.2781	0.7762	0.1915
0.2403	0.456	0.2773	0.7614	0.1859
0.2324	0.4657	0.2807	0.7497	0.1879
0.2398	0.474	0.2869	0.7625	0.1935
