Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1983	0.3782	0.2262	0.6988	0.1615
0.2102	0.3925	0.2373	0.7253	0.1691
0.2088	0.3894	0.2384	0.7147	0.1707
0.2094	0.3733	0.234	0.701	0.168
0.2282	0.3984	0.2487	0.7572	0.1767
0.2146	0.3954	0.2433	0.7391	0.173
0.2116	0.3886	0.236	0.7328	0.167
0.2128	0.3861	0.2383	0.7306	0.1718
0.2201	0.3913	0.2425	0.7413	0.1749
0.2153	0.3892	0.2403	0.7243	0.1732
0.2172	0.3952	0.2405	0.7455	0.1716
0.2046	0.3847	0.2319	0.7147	0.1663
0.2011	0.3817	0.2301	0.701	0.1651
0.2197	0.3959	0.2456	0.7306	0.1752
0.2096	0.3879	0.236	0.7211	0.1681
0.214	0.3672	0.2343	0.7306	0.174
0.2135	0.3848	0.2373	0.7275	0.1719
0.1996	0.3778	0.2287	0.7116	0.1639
0.2111	0.3907	0.238	0.7137	0.168
0.2063	0.3712	0.2308	0.7275	0.167
0.2375	0.4154	0.2605	0.7784	0.1842
0.1982	0.3695	0.2253	0.7073	0.1628
0.224	0.3962	0.2447	0.7476	0.1753
0.2379	0.4224	0.2631	0.7699	0.1867
0.2113	0.3842	0.2358	0.7296	0.1703
0.2262	0.4025	0.2526	0.7519	0.1803
0.2143	0.3836	0.239	0.719	0.1715
0.2342	0.4135	0.2586	0.7614	0.1813
0.2206	0.3969	0.245	0.7413	0.1747
0.2088	0.3996	0.239	0.7222	0.1667
0.2282	0.4265	0.2601	0.7466	0.1805
0.2057	0.3809	0.2306	0.7147	0.1653
0.2211	0.4098	0.2503	0.7497	0.177
0.2055	0.3932	0.2381	0.7232	0.1698
0.2035	0.3748	0.2281	0.7222	0.1673
0.1982	0.3695	0.2222	0.6967	0.159
0.2186	0.3963	0.2432	0.7423	0.1739
0.2232	0.4145	0.2509	0.7497	0.1756
0.2273	0.4027	0.2507	0.755	0.1793
0.2122	0.3888	0.2365	0.7306	0.1701
0.2301	0.4247	0.259	0.754	0.1794
0.2035	0.3869	0.2314	0.7147	0.1666
0.2191	0.4017	0.2445	0.7285	0.1747
0.2139	0.3817	0.2372	0.7328	0.1705
0.2109	0.3967	0.2403	0.7211	0.1701
0.2104	0.3858	0.2351	0.72	0.1683
0.2252	0.4123	0.2525	0.7529	0.1799
0.1979	0.3744	0.2247	0.7084	0.1598
0.2181	0.3966	0.2434	0.7391	0.1723
0.2276	0.4156	0.2533	0.7614	0.18
