Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2146	0.3948	0.2374	0.7413	0.1631
0.1859	0.3704	0.2158	0.684	0.1542
0.2169	0.3961	0.2424	0.7285	0.1681
0.2042	0.3866	0.2312	0.7094	0.163
0.2013	0.3699	0.2224	0.7052	0.1561
0.2087	0.3803	0.232	0.7137	0.1613
0.2125	0.3997	0.2399	0.7158	0.1645
0.1885	0.3699	0.2179	0.6797	0.1545
0.2118	0.396	0.2415	0.7285	0.1706
0.2004	0.3852	0.2323	0.7147	0.1663
0.2078	0.3896	0.2355	0.72	0.1629
0.1902	0.3696	0.2177	0.6925	0.1544
0.2026	0.3755	0.2242	0.7052	0.1567
0.2093	0.3991	0.2425	0.7169	0.1723
0.2036	0.3844	0.2258	0.7137	0.1549
0.1995	0.3889	0.2339	0.6925	0.1626
0.212	0.4036	0.2395	0.7338	0.1655
0.199	0.384	0.2295	0.6988	0.1586
0.2057	0.381	0.2342	0.7137	0.1637
0.1819	0.3494	0.2072	0.6564	0.1435
0.1924	0.3685	0.2227	0.6681	0.1574
0.205	0.3804	0.234	0.6988	0.165
0.1953	0.3658	0.2217	0.6713	0.155
0.2016	0.3755	0.2297	0.6967	0.162
0.2057	0.3851	0.232	0.6967	0.1625
0.1923	0.3645	0.2182	0.6946	0.1554
0.2265	0.4248	0.2576	0.7455	0.1775
0.2016	0.369	0.225	0.6957	0.1575
0.2014	0.3842	0.23	0.7105	0.1626
0.2062	0.3893	0.2355	0.701	0.1643
0.2022	0.3816	0.2293	0.701	0.1578
0.2109	0.3997	0.2432	0.7147	0.1672
0.1854	0.3598	0.2093	0.685	0.1478
0.207	0.383	0.233	0.7137	0.1642
0.1983	0.3698	0.2231	0.6829	0.1533
0.1974	0.3887	0.2312	0.6925	0.16
0.2025	0.3979	0.2383	0.7041	0.1635
0.1966	0.3846	0.2266	0.7094	0.1577
0.2127	0.3951	0.2412	0.7232	0.1668
0.1943	0.374	0.2208	0.6893	0.1544
0.1973	0.3796	0.2289	0.6935	0.1604
0.2003	0.387	0.2282	0.7147	0.1594
0.204	0.3847	0.2319	0.7063	0.1612
0.2039	0.3727	0.2276	0.7052	0.1619
0.1636	0.3472	0.197	0.6235	0.1381
0.2068	0.3866	0.2328	0.72	0.1632
0.198	0.3956	0.2333	0.7073	0.1634
0.2112	0.4188	0.2451	0.7253	0.1685
0.2026	0.3954	0.2351	0.7116	0.1645
0.2017	0.3757	0.2258	0.7073	0.1572
