Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2822	0.4966	0.3161	0.8197	0.2134
0.2568	0.4723	0.2962	0.7911	0.2046
0.2843	0.4918	0.3134	0.8431	0.2111
0.275	0.4948	0.3115	0.8112	0.2105
0.2638	0.4703	0.2972	0.8059	0.2017
0.2854	0.4832	0.3112	0.825	0.2125
0.2705	0.4914	0.3106	0.8038	0.2098
0.2853	0.5078	0.3195	0.8218	0.2111
0.2853	0.5078	0.3208	0.8293	0.2131
0.2825	0.5041	0.3158	0.8261	0.2091
0.2819	0.5009	0.318	0.8282	0.2164
0.2741	0.4796	0.3066	0.8091	0.2097
0.2752	0.5021	0.3133	0.8155	0.2098
0.2712	0.5099	0.3124	0.8081	0.2091
0.2792	0.5066	0.3177	0.8197	0.2136
0.279	0.5026	0.3161	0.8218	0.2135
0.2608	0.4703	0.2968	0.7922	0.2069
0.2857	0.5108	0.3207	0.8229	0.2115
0.276	0.5021	0.3134	0.8218	0.2095
0.2734	0.4958	0.3124	0.8081	0.2123
0.2771	0.4933	0.3108	0.8144	0.2077
0.2625	0.4858	0.2997	0.7975	0.2034
0.2696	0.4876	0.3059	0.8028	0.2048
0.2693	0.472	0.2997	0.807	0.2063
0.277	0.4968	0.3128	0.8187	0.2091
0.2883	0.5079	0.3226	0.8314	0.2125
0.2687	0.4863	0.3059	0.8134	0.2078
0.2766	0.5095	0.3157	0.8229	0.209
0.2804	0.4882	0.3129	0.8229	0.2112
0.2561	0.4878	0.2968	0.7985	0.1989
0.2767	0.4883	0.3102	0.8091	0.2099
0.2765	0.4983	0.3139	0.8229	0.212
0.2785	0.5142	0.317	0.8197	0.2103
0.2753	0.5085	0.3168	0.8134	0.2086
0.2796	0.4821	0.3057	0.8197	0.2068
0.2739	0.4891	0.3071	0.8165	0.21
0.2715	0.5004	0.315	0.8049	0.209
0.2761	0.4972	0.3159	0.8155	0.2116
0.2689	0.4827	0.301	0.8049	0.2036
0.268	0.4952	0.31	0.7922	0.211
0.2556	0.4814	0.2996	0.7847	0.206
0.2783	0.4874	0.3116	0.8112	0.2115
0.2742	0.4974	0.3121	0.8324	0.2109
0.2626	0.4918	0.3072	0.8017	0.2069
0.2892	0.5088	0.3199	0.8324	0.2126
0.2842	0.5085	0.3207	0.8303	0.2121
0.2693	0.4883	0.3083	0.8123	0.2094
0.2848	0.5007	0.3179	0.8282	0.2137
0.2817	0.4932	0.3084	0.8367	0.2052
0.2827	0.5175	0.3211	0.824	0.2128
