Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.227	0.4394	0.2641	0.7497	0.1784
0.207	0.4205	0.2454	0.7147	0.1704
0.2087	0.4385	0.2545	0.7211	0.1709
0.2205	0.4118	0.25	0.7306	0.1744
0.2077	0.4248	0.2512	0.702	0.1702
0.21	0.4165	0.2475	0.7031	0.1716
0.216	0.4315	0.2523	0.7328	0.1701
0.2217	0.4305	0.2591	0.7285	0.1778
0.2089	0.4129	0.2453	0.7253	0.1702
0.209	0.4068	0.2386	0.702	0.1611
0.2045	0.423	0.2446	0.7105	0.1665
0.2245	0.432	0.2568	0.7296	0.1738
0.1949	0.4097	0.2346	0.6999	0.161
0.2369	0.4357	0.2629	0.7497	0.1737
0.2148	0.4025	0.2458	0.7253	0.1723
0.2195	0.4134	0.2504	0.7179	0.1706
0.2103	0.4245	0.2497	0.7147	0.1685
0.2195	0.4418	0.2578	0.7423	0.1729
0.224	0.4392	0.2616	0.7476	0.1761
0.2088	0.415	0.25	0.7116	0.1707
0.2166	0.4101	0.2521	0.7052	0.1754
0.2341	0.4179	0.2544	0.7232	0.1726
0.2078	0.4251	0.2482	0.7158	0.1705
0.2158	0.403	0.248	0.7158	0.1729
0.22	0.4167	0.2544	0.7444	0.1788
0.2203	0.4483	0.2601	0.7444	0.1742
0.2154	0.4207	0.2507	0.719	0.171
0.2176	0.4361	0.2562	0.7211	0.1738
0.2224	0.4431	0.262	0.7423	0.1754
0.2264	0.429	0.2548	0.7582	0.1729
0.2243	0.4333	0.2607	0.754	0.1783
0.2077	0.4116	0.2403	0.7158	0.1642
0.2243	0.4249	0.2579	0.7466	0.1751
0.2211	0.4205	0.2558	0.737	0.176
0.2196	0.4334	0.2562	0.7328	0.1739
0.2115	0.419	0.2475	0.72	0.1692
0.2328	0.4393	0.2651	0.755	0.181
0.2213	0.4364	0.2576	0.7381	0.175
0.219	0.4378	0.2589	0.7232	0.176
0.2273	0.4102	0.254	0.7275	0.1713
0.2271	0.4252	0.2572	0.7572	0.1757
0.2159	0.4298	0.2536	0.7264	0.1719
0.2194	0.4417	0.2625	0.7381	0.1769
0.1984	0.4003	0.2379	0.6872	0.1678
0.1988	0.4094	0.2394	0.6978	0.1633
0.2258	0.4222	0.2551	0.7434	0.1767
0.2264	0.4265	0.2618	0.7391	0.1792
0.2221	0.3976	0.2447	0.7084	0.1645
0.2187	0.4342	0.2601	0.7317	0.1776
0.2216	0.4202	0.2542	0.7391	0.1772
