Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2529	0.4741	0.2928	0.7837	0.199
0.2598	0.4676	0.2918	0.7953	0.1982
0.2446	0.4495	0.278	0.772	0.1917
0.2457	0.4926	0.2966	0.7752	0.1973
0.2449	0.4687	0.2846	0.7752	0.1934
0.2487	0.4698	0.2857	0.7784	0.1942
0.2299	0.4726	0.2793	0.7444	0.1845
0.245	0.4646	0.283	0.7635	0.1908
0.2468	0.4825	0.2912	0.7815	0.1931
0.2493	0.4628	0.2854	0.7762	0.1953
0.2514	0.4741	0.2922	0.7815	0.1979
0.2443	0.4803	0.2892	0.7731	0.1926
0.2526	0.4644	0.2882	0.789	0.1948
0.2564	0.4849	0.2984	0.7805	0.1981
0.2577	0.4631	0.2917	0.7879	0.1999
0.2259	0.4407	0.2672	0.7402	0.1869
0.245	0.4678	0.2853	0.7699	0.1924
0.2575	0.459	0.29	0.7794	0.1978
0.2385	0.4704	0.2818	0.7625	0.1901
0.2322	0.4425	0.2716	0.7561	0.1863
0.2528	0.4587	0.2854	0.7656	0.1948
0.2444	0.448	0.2815	0.7709	0.1934
0.2414	0.4748	0.2829	0.7731	0.1907
0.2292	0.4405	0.2677	0.7455	0.1845
0.2471	0.4609	0.2864	0.7678	0.1953
0.2649	0.4446	0.2807	0.7646	0.1847
0.2426	0.4456	0.2754	0.755	0.1918
0.2519	0.4761	0.2908	0.7847	0.1943
0.261	0.4543	0.2872	0.7699	0.1941
0.2474	0.4549	0.2778	0.7741	0.1898
0.2619	0.4798	0.2906	0.789	0.1919
0.2554	0.4557	0.2888	0.772	0.2003
0.2516	0.4709	0.2884	0.7688	0.1934
0.2378	0.4453	0.2729	0.7582	0.1863
0.256	0.4551	0.2862	0.7731	0.193
0.2615	0.4828	0.2978	0.7985	0.1978
0.2456	0.4926	0.2969	0.7709	0.1984
0.2568	0.4822	0.2956	0.79	0.1997
0.2369	0.468	0.2822	0.7625	0.192
0.1967	0.3757	0.2189	0.6872	0.1462
0.2496	0.476	0.291	0.772	0.197
0.2435	0.4592	0.2803	0.7603	0.1923
0.2559	0.4802	0.2971	0.7911	0.2008
0.2408	0.4405	0.2699	0.7466	0.1843
0.2604	0.4936	0.3001	0.7922	0.2017
0.2284	0.4455	0.2691	0.7423	0.1828
0.2417	0.4655	0.2835	0.7667	0.1936
0.2514	0.4789	0.2934	0.7815	0.1964
0.253	0.4869	0.2983	0.7964	0.2003
0.2458	0.4656	0.2844	0.7678	0.1931
