Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2725	0.492	0.3111	0.8091	0.2119
0.2863	0.5098	0.3191	0.8314	0.2071
0.2636	0.4904	0.3039	0.8049	0.2052
0.2702	0.497	0.308	0.8176	0.2046
0.2822	0.4938	0.3124	0.8271	0.2073
0.2834	0.5248	0.3205	0.8409	0.2069
0.2664	0.4843	0.3048	0.8144	0.2104
0.2644	0.4873	0.3054	0.7985	0.2101
0.2717	0.4948	0.3117	0.8123	0.2072
0.2668	0.4975	0.3063	0.8123	0.2072
0.2788	0.4757	0.3027	0.8293	0.2078
0.2596	0.4725	0.3	0.7975	0.2077
0.2709	0.4973	0.3083	0.8155	0.209
0.2723	0.5078	0.316	0.7985	0.2106
0.2816	0.5033	0.3181	0.8271	0.2127
0.2812	0.5248	0.3244	0.8324	0.2146
0.2751	0.5042	0.3132	0.8112	0.2106
0.2722	0.4712	0.3029	0.8165	0.209
0.2741	0.4819	0.3042	0.8271	0.2073
0.2709	0.5096	0.3139	0.8144	0.2115
0.2525	0.4525	0.2861	0.7869	0.1983
0.2626	0.5	0.3051	0.8081	0.2041
0.2828	0.5073	0.3205	0.8282	0.2126
0.2685	0.4863	0.3021	0.8059	0.2038
0.2721	0.4753	0.3042	0.8155	0.209
0.2829	0.4875	0.3113	0.8282	0.2122
0.2757	0.4888	0.3073	0.8165	0.2099
0.2813	0.5231	0.3238	0.825	0.2129
0.2688	0.4962	0.3081	0.7985	0.2092
0.2639	0.4721	0.2977	0.8102	0.2083
0.2714	0.487	0.3082	0.8197	0.2104
0.2793	0.5045	0.3167	0.8176	0.2098
0.2641	0.4864	0.3024	0.8006	0.2042
0.2676	0.4735	0.3003	0.8176	0.2011
0.2705	0.5012	0.3105	0.8155	0.2092
0.2443	0.4564	0.2781	0.7815	0.1926
0.2543	0.471	0.2941	0.7869	0.2055
0.2727	0.4971	0.3109	0.8187	0.212
0.2683	0.487	0.3044	0.8049	0.2066
0.276	0.5141	0.3212	0.8102	0.2159
0.2778	0.4925	0.3102	0.8208	0.2105
0.256	0.4799	0.2902	0.8091	0.1965
0.2813	0.4856	0.3102	0.8165	0.2111
0.2982	0.5108	0.3239	0.8452	0.2134
0.2606	0.4703	0.2962	0.7911	0.2052
0.2624	0.4919	0.304	0.8059	0.2068
0.2673	0.478	0.301	0.8091	0.2076
0.2723	0.4956	0.3112	0.8112	0.2077
0.2742	0.5176	0.3185	0.8261	0.2124
0.2775	0.5063	0.3131	0.807	0.2113
