Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1879	0.3516	0.2061	0.6596	0.1391
0.2056	0.3832	0.2266	0.6882	0.1519
0.1921	0.3792	0.2215	0.6882	0.1539
0.187	0.3875	0.2213	0.6744	0.1493
0.2181	0.4052	0.2433	0.7243	0.1674
0.1541	0.326	0.1832	0.6193	0.1292
0.2027	0.3686	0.2237	0.701	0.1552
0.1776	0.3702	0.2095	0.6713	0.1431
0.191	0.3791	0.2215	0.702	0.1551
0.183	0.3732	0.2146	0.6691	0.1466
0.1988	0.3778	0.2276	0.6957	0.1598
0.1992	0.39	0.2271	0.6925	0.153
0.1918	0.3841	0.2245	0.6617	0.1493
0.1814	0.3395	0.2019	0.6405	0.1433
0.1973	0.3885	0.2318	0.6914	0.1639
0.1824	0.3664	0.2118	0.6734	0.1445
0.2048	0.3892	0.2324	0.7052	0.159
0.1857	0.3499	0.2076	0.6744	0.1493
0.1954	0.3821	0.2225	0.7041	0.1567
0.199	0.3912	0.2279	0.702	0.1552
0.1684	0.3498	0.1945	0.6405	0.1274
0.2048	0.3708	0.2253	0.719	0.1597
0.2177	0.3978	0.24	0.7317	0.1667
0.1859	0.375	0.2211	0.6681	0.1544
0.2062	0.3868	0.2325	0.7041	0.1607
0.1752	0.3341	0.1978	0.6469	0.1431
0.2063	0.3876	0.2342	0.701	0.1585
0.2066	0.3761	0.2248	0.719	0.1531
0.1744	0.3479	0.2021	0.6405	0.1402
0.1876	0.3399	0.2064	0.6702	0.1444
0.1746	0.3597	0.2029	0.6416	0.1376
0.1938	0.384	0.2234	0.6967	0.1551
0.2073	0.4017	0.2362	0.7222	0.1654
0.1997	0.3833	0.2297	0.6967	0.1626
0.212	0.3688	0.2257	0.6575	0.1459
0.1796	0.3398	0.2015	0.6596	0.1434
0.1949	0.3863	0.2249	0.6628	0.1522
0.2005	0.3801	0.2278	0.6999	0.1593
0.2103	0.4006	0.2423	0.7211	0.1697
0.1633	0.3275	0.1881	0.6098	0.1308
0.1977	0.3723	0.2242	0.6925	0.1593
0.2162	0.3975	0.2423	0.7147	0.1699
0.2023	0.383	0.2253	0.6893	0.1528
0.202	0.4067	0.2371	0.7063	0.1607
0.181	0.3673	0.21	0.6554	0.1453
0.1982	0.3828	0.2278	0.685	0.1554
0.1877	0.3573	0.2135	0.6787	0.1459
0.2096	0.4036	0.2391	0.7222	0.1652
0.1772	0.3403	0.2015	0.6575	0.1459
0.2072	0.3972	0.2367	0.7179	0.1619
