Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2367	0.4387	0.2706	0.7529	0.1873
0.2434	0.4483	0.2783	0.7688	0.1898
0.2141	0.4006	0.2429	0.7041	0.1702
0.2396	0.454	0.2774	0.7762	0.19
0.2346	0.4462	0.2698	0.7476	0.1862
0.2435	0.4555	0.2783	0.7773	0.1895
0.1987	0.4158	0.2408	0.6914	0.1635
0.2409	0.4351	0.2709	0.7635	0.1866
0.2343	0.4345	0.27	0.7561	0.1858
0.239	0.4523	0.2763	0.755	0.1889
0.2333	0.4468	0.2712	0.7455	0.1844
0.2402	0.4373	0.272	0.7582	0.187
0.2006	0.4092	0.2411	0.6967	0.1626
0.24	0.4542	0.2747	0.7699	0.1885
0.2303	0.4173	0.2555	0.7413	0.1704
0.2341	0.4395	0.2674	0.7656	0.1823
0.2384	0.4682	0.2833	0.755	0.19
0.2377	0.4453	0.2705	0.7646	0.1843
0.2559	0.472	0.2867	0.7847	0.194
0.2346	0.428	0.2666	0.7529	0.1855
0.2301	0.4388	0.2681	0.755	0.1829
0.2371	0.4511	0.2767	0.7699	0.1906
0.2467	0.4726	0.288	0.7752	0.1917
0.2048	0.3997	0.2404	0.702	0.1634
0.2352	0.4399	0.2725	0.7529	0.1857
0.2392	0.4386	0.2713	0.7582	0.1898
0.2438	0.4568	0.28	0.7688	0.1907
0.2336	0.4398	0.2693	0.7625	0.184
0.234	0.4671	0.281	0.7667	0.189
0.2472	0.4509	0.2809	0.7752	0.1951
0.2405	0.4388	0.2733	0.7625	0.1871
0.2339	0.4436	0.2701	0.7646	0.189
0.2395	0.4492	0.2736	0.7699	0.1876
0.2365	0.4486	0.2732	0.7614	0.1871
0.2296	0.4393	0.2693	0.7444	0.1845
0.2314	0.4423	0.268	0.7635	0.1848
0.198	0.4167	0.2431	0.701	0.1641
0.2331	0.4538	0.2743	0.7476	0.1849
0.2347	0.4522	0.2752	0.7646	0.1857
0.2343	0.4571	0.2747	0.7529	0.1879
0.2268	0.4339	0.2618	0.7476	0.1824
0.2473	0.4687	0.2826	0.772	0.1897
0.2357	0.4463	0.2676	0.7572	0.18
0.2345	0.4642	0.2828	0.7582	0.19
0.2414	0.4498	0.2784	0.7603	0.1903
0.2343	0.4463	0.2647	0.7497	0.1742
0.239	0.4558	0.277	0.7656	0.189
0.203	0.4094	0.241	0.6925	0.1657
0.2302	0.4369	0.2638	0.7317	0.1775
0.2382	0.4528	0.2756	0.7625	0.188
