Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2934	0.5279	0.335	0.8356	0.2197
0.2903	0.5136	0.3266	0.8335	0.2161
0.2821	0.5179	0.3269	0.8081	0.2177
0.2788	0.5077	0.3183	0.8197	0.2106
0.2747	0.5313	0.3281	0.8038	0.2163
0.2931	0.5031	0.3244	0.8303	0.2201
0.3007	0.5349	0.3407	0.8409	0.2169
0.2959	0.5156	0.3294	0.8356	0.2171
0.3038	0.5293	0.3362	0.8399	0.2176
0.2896	0.5251	0.3361	0.8197	0.2212
0.2868	0.5147	0.325	0.8165	0.212
0.2973	0.5375	0.3405	0.8314	0.2212
0.2538	0.4791	0.2939	0.7932	0.1981
0.2771	0.5148	0.3188	0.8134	0.2082
0.2818	0.5139	0.3244	0.8293	0.2163
0.2839	0.5001	0.3165	0.807	0.2071
0.2959	0.5238	0.3359	0.8271	0.2205
0.3028	0.5328	0.3387	0.8388	0.2183
0.2952	0.5517	0.343	0.8335	0.2232
0.2822	0.5203	0.3239	0.8197	0.216
0.2869	0.4929	0.3111	0.7953	0.1984
0.2862	0.5453	0.3359	0.8261	0.2189
0.299	0.538	0.3396	0.8409	0.2189
0.2868	0.5108	0.3229	0.8303	0.2106
0.2928	0.5273	0.3332	0.8378	0.2209
0.2866	0.5263	0.3293	0.8208	0.2141
0.2824	0.5134	0.3212	0.8346	0.2136
0.3094	0.5324	0.3417	0.8632	0.2204
0.2802	0.4969	0.3155	0.8049	0.2133
0.297	0.5031	0.3224	0.8102	0.2087
0.3021	0.5504	0.3484	0.842	0.2221
0.2999	0.5417	0.3415	0.8399	0.2205
0.2844	0.5136	0.3235	0.8155	0.2146
0.2813	0.511	0.3218	0.8134	0.2123
0.2461	0.458	0.2837	0.7752	0.2
0.2729	0.4862	0.3067	0.8197	0.2109
0.303	0.5355	0.3389	0.8526	0.2227
0.267	0.5029	0.3092	0.7964	0.2089
0.3006	0.5418	0.3443	0.8367	0.226
0.3058	0.5228	0.3382	0.8229	0.2189
0.2781	0.5204	0.3203	0.8123	0.2119
0.2844	0.5061	0.321	0.8176	0.2137
0.3085	0.533	0.3435	0.8473	0.2232
0.2779	0.5332	0.3311	0.8187	0.2174
0.2866	0.5086	0.3234	0.8229	0.2165
0.2868	0.5314	0.3385	0.8229	0.223
0.2879	0.5268	0.3277	0.8399	0.2131
0.2821	0.5019	0.3209	0.824	0.2145
0.2987	0.5332	0.3379	0.8431	0.223
0.2973	0.5452	0.3397	0.8293	0.2201
