Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2523	0.4633	0.2896	0.7837	0.198
0.2456	0.4563	0.2861	0.7646	0.1957
0.2422	0.4621	0.2847	0.7678	0.1936
0.2456	0.4626	0.2859	0.7773	0.1946
0.2352	0.4638	0.2786	0.7572	0.1879
0.1322	0.286	0.1529	0.5716	0.1123
0.2442	0.4656	0.2856	0.7699	0.1943
0.1209	0.2439	0.1406	0.5525	0.1116
0.2508	0.4661	0.2888	0.7826	0.1953
0.2383	0.4448	0.2793	0.7667	0.194
0.2521	0.4734	0.2913	0.7869	0.1978
0.2446	0.452	0.279	0.7815	0.1915
0.2412	0.4476	0.2772	0.7603	0.1889
0.2529	0.4694	0.2909	0.79	0.1965
0.2424	0.4556	0.2797	0.7603	0.1902
0.25	0.4676	0.2884	0.7826	0.1967
0.2478	0.4567	0.2871	0.7709	0.1955
0.2507	0.4613	0.2876	0.7837	0.197
0.2368	0.4556	0.2785	0.7614	0.1895
0.2536	0.4721	0.2926	0.7794	0.199
0.1291	0.2956	0.1561	0.5546	0.1153
0.2305	0.4382	0.2689	0.7466	0.1848
0.2444	0.4561	0.2834	0.7784	0.1934
0.1245	0.2832	0.1493	0.5461	0.1109
0.2509	0.457	0.2874	0.7741	0.1984
0.2345	0.441	0.2718	0.7625	0.1887
0.2521	0.4618	0.2848	0.7922	0.1946
0.2502	0.4493	0.2825	0.7815	0.1955
0.254	0.476	0.2951	0.79	0.2002
0.2416	0.4628	0.2842	0.7678	0.1922
0.2489	0.4593	0.2857	0.7762	0.1964
0.2492	0.4634	0.2874	0.7741	0.1968
0.2543	0.4657	0.2901	0.7879	0.1986
0.2445	0.4609	0.2865	0.7699	0.1966
0.2464	0.4683	0.289	0.7688	0.196
0.2456	0.4707	0.2863	0.7784	0.1951
0.2408	0.4533	0.2809	0.7667	0.1945
0.2367	0.4471	0.2781	0.7529	0.1909
0.2554	0.4622	0.2913	0.7879	0.1996
0.1272	0.2868	0.1525	0.5589	0.1115
0.2435	0.4644	0.2847	0.772	0.1936
0.2499	0.4596	0.2839	0.7752	0.1926
0.246	0.4569	0.2856	0.7731	0.1965
0.2436	0.467	0.287	0.7699	0.1943
0.2528	0.4543	0.2845	0.7879	0.1976
0.25	0.4718	0.2915	0.7784	0.1958
0.2423	0.4556	0.2822	0.7635	0.1941
0.25	0.4557	0.2862	0.7762	0.1952
0.2326	0.437	0.2715	0.7402	0.1881
0.2456	0.4494	0.2783	0.7815	0.1928
