Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2453	0.4611	0.2846	0.7815	0.1938
0.2465	0.4614	0.2835	0.7805	0.1929
0.2488	0.4615	0.2842	0.7858	0.1937
0.2425	0.458	0.2824	0.7752	0.1932
0.2304	0.4398	0.2689	0.7444	0.1831
0.2426	0.4548	0.2779	0.7688	0.1888
0.2405	0.4483	0.2768	0.7709	0.1908
0.1964	0.3978	0.2331	0.6903	0.1577
0.2396	0.4436	0.2731	0.7603	0.188
0.2422	0.4531	0.2798	0.7709	0.1891
0.2391	0.4637	0.2777	0.7741	0.1845
0.2486	0.4454	0.2774	0.7762	0.1914
0.2456	0.4536	0.2804	0.7773	0.1914
0.2337	0.4407	0.2692	0.7519	0.184
0.2486	0.4488	0.2821	0.7741	0.1931
0.2416	0.4486	0.2766	0.7656	0.1912
0.2378	0.4509	0.2753	0.7678	0.1866
0.2396	0.4624	0.2788	0.7635	0.189
0.2226	0.4331	0.2634	0.7359	0.1799
0.2382	0.4518	0.2766	0.7678	0.1893
0.2326	0.451	0.2711	0.7519	0.1814
0.2498	0.4553	0.2845	0.7805	0.1951
0.2415	0.4532	0.2789	0.7688	0.1916
0.2473	0.4513	0.2803	0.7678	0.193
0.2421	0.4518	0.2787	0.7656	0.1894
0.2374	0.4623	0.2781	0.7667	0.1887
0.2506	0.4553	0.2835	0.7773	0.1907
0.2424	0.4573	0.2818	0.7603	0.1915
0.2158	0.4125	0.2532	0.7158	0.1736
0.2401	0.4518	0.2754	0.7752	0.1892
0.2356	0.4528	0.2753	0.7582	0.1869
0.2395	0.4536	0.2786	0.7646	0.1893
0.2512	0.4505	0.2817	0.7964	0.1933
0.2503	0.4611	0.2842	0.7688	0.1929
0.2471	0.4345	0.2728	0.7794	0.1893
0.237	0.4515	0.2747	0.7656	0.1876
0.2394	0.4349	0.2683	0.7709	0.1852
0.2431	0.4368	0.2747	0.7678	0.1897
0.2478	0.4457	0.2794	0.7699	0.193
0.2462	0.4509	0.2813	0.7709	0.1933
0.2358	0.4426	0.2688	0.7561	0.1823
0.1954	0.3981	0.2328	0.685	0.1569
0.2427	0.4429	0.2738	0.7752	0.1893
0.2472	0.4552	0.2782	0.7805	0.189
0.2473	0.4619	0.2827	0.7805	0.1916
0.2265	0.4426	0.2653	0.755	0.1794
0.2371	0.4518	0.2753	0.7603	0.1883
0.2471	0.4504	0.2794	0.7837	0.1905
0.2325	0.4431	0.2708	0.755	0.1834
0.2398	0.4438	0.2759	0.7635	0.1885
