Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2004	0.3916	0.2362	0.6935	0.1661
0.2152	0.4014	0.239	0.737	0.1634
0.2039	0.3974	0.2327	0.7052	0.1596
0.1998	0.3741	0.2232	0.7147	0.1581
0.1988	0.3936	0.2356	0.6882	0.1619
0.2098	0.3954	0.2346	0.6988	0.1622
0.2139	0.4156	0.2475	0.7275	0.1689
0.207	0.3797	0.2295	0.7147	0.1578
0.1961	0.3699	0.2248	0.6872	0.1594
0.203	0.3777	0.2261	0.7137	0.1581
0.201	0.3699	0.2222	0.7126	0.1557
0.1872	0.3661	0.2135	0.6755	0.1456
0.1941	0.3749	0.2226	0.6925	0.1568
0.1906	0.3549	0.2153	0.6723	0.1528
0.1994	0.3683	0.2251	0.6925	0.1578
0.2061	0.3837	0.233	0.7084	0.161
0.2097	0.4034	0.2411	0.7126	0.1659
0.1885	0.3869	0.2188	0.6925	0.1496
0.213	0.3915	0.2383	0.7285	0.1661
0.1835	0.3611	0.2106	0.649	0.1456
0.2158	0.394	0.2432	0.7296	0.1721
0.1915	0.3691	0.2174	0.685	0.1525
0.2077	0.3985	0.2387	0.7169	0.1656
0.2057	0.3808	0.2317	0.6935	0.1614
0.2104	0.382	0.2314	0.7296	0.1617
0.1993	0.4116	0.2398	0.6967	0.1625
0.2074	0.3793	0.2328	0.7222	0.1653
0.2138	0.397	0.2374	0.7243	0.1642
0.2161	0.4198	0.2477	0.7455	0.1684
0.1988	0.3752	0.2238	0.6882	0.1533
0.2087	0.3961	0.2364	0.7264	0.1643
0.2105	0.3878	0.2378	0.7052	0.1645
0.196	0.3612	0.219	0.685	0.1567
0.2034	0.3807	0.2283	0.7052	0.1598
0.1956	0.3895	0.2283	0.7094	0.1598
0.1884	0.3495	0.2094	0.6808	0.1512
0.194	0.3896	0.2272	0.701	0.1582
0.1811	0.3581	0.2117	0.6617	0.1472
0.2018	0.3848	0.229	0.7041	0.159
0.2206	0.4032	0.247	0.737	0.1702
0.1969	0.3604	0.2176	0.6957	0.1537
0.19	0.3744	0.22	0.685	0.1552
0.1878	0.3935	0.2244	0.6681	0.1536
0.2136	0.4072	0.2461	0.719	0.1723
0.2074	0.3961	0.2332	0.7328	0.1646
0.1889	0.3633	0.2163	0.6808	0.1503
0.1843	0.3457	0.2052	0.666	0.1451
0.1971	0.3718	0.2217	0.6903	0.1545
0.1871	0.3596	0.2139	0.6829	0.1523
0.2091	0.3965	0.2358	0.719	0.1624
