Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2512	0.484	0.2971	0.7762	0.2008
0.2532	0.4728	0.2933	0.7805	0.1982
0.2463	0.4706	0.2888	0.7699	0.1961
0.2482	0.4692	0.291	0.7741	0.1983
0.2587	0.473	0.2929	0.7953	0.1989
0.2553	0.4783	0.2976	0.7879	0.2023
0.2581	0.4877	0.2983	0.7911	0.2015
0.2552	0.473	0.2955	0.7869	0.2001
0.2515	0.4636	0.2913	0.7794	0.2008
0.2503	0.4753	0.2901	0.7837	0.1977
0.239	0.4547	0.2801	0.7656	0.1903
0.2568	0.4686	0.2945	0.7879	0.1995
0.2561	0.4769	0.292	0.7922	0.1978
0.246	0.454	0.2843	0.7752	0.1963
0.2541	0.4819	0.2989	0.7762	0.2024
0.255	0.4632	0.2901	0.7932	0.2005
0.2528	0.4713	0.292	0.7932	0.1995
0.2578	0.4699	0.2916	0.7847	0.1985
0.2513	0.4538	0.2852	0.7858	0.1972
0.2506	0.466	0.291	0.7773	0.1996
0.255	0.4796	0.2947	0.7858	0.1998
0.2475	0.4593	0.2846	0.7815	0.1967
0.2534	0.4736	0.2928	0.7741	0.1981
0.2531	0.468	0.2908	0.7911	0.1994
0.2464	0.4631	0.2871	0.7794	0.1985
0.2565	0.4639	0.2927	0.7858	0.2
0.2585	0.4747	0.2951	0.7932	0.2003
0.2511	0.4761	0.291	0.7847	0.1966
0.2361	0.4517	0.2739	0.7582	0.1862
0.242	0.4675	0.2859	0.755	0.1931
0.2424	0.46	0.2854	0.7699	0.1962
0.2404	0.4626	0.2835	0.7582	0.192
0.2547	0.4668	0.2886	0.7837	0.1965
0.2407	0.4743	0.2859	0.7688	0.1923
0.2434	0.4523	0.2822	0.7688	0.1933
0.2417	0.4645	0.2845	0.7646	0.1932
0.252	0.4714	0.2928	0.7837	0.2011
0.2498	0.4626	0.2883	0.7815	0.1982
0.2488	0.4686	0.291	0.7805	0.1988
0.2604	0.4673	0.2933	0.8006	0.2005
0.2343	0.4543	0.2773	0.7561	0.1896
0.2452	0.453	0.2805	0.7688	0.1937
0.2412	0.4572	0.2835	0.7646	0.194
0.2407	0.4528	0.278	0.7582	0.1897
0.2491	0.469	0.2885	0.7805	0.1965
0.2467	0.4701	0.2889	0.7741	0.196
0.2513	0.4676	0.2897	0.7826	0.1977
0.2484	0.4759	0.2945	0.7731	0.1962
0.2574	0.4764	0.2964	0.7932	0.203
0.2543	0.4669	0.2918	0.7911	0.2005
