Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.241	0.4481	0.2751	0.7635	0.1887
0.2373	0.4524	0.2784	0.7667	0.1909
0.2529	0.4625	0.2875	0.7773	0.1952
0.2387	0.441	0.2682	0.7572	0.1837
0.2435	0.442	0.2752	0.7635	0.1902
0.2373	0.4591	0.2763	0.7709	0.1902
0.2196	0.4199	0.2576	0.7296	0.1783
0.2493	0.4516	0.2805	0.7752	0.1909
0.2314	0.4462	0.2684	0.7508	0.1832
0.2435	0.4528	0.2787	0.755	0.1884
0.2373	0.4577	0.279	0.7656	0.19
0.2394	0.4463	0.2722	0.7646	0.1866
0.2405	0.4554	0.2779	0.7688	0.1894
0.2332	0.4397	0.2722	0.7529	0.1878
0.2375	0.4631	0.2804	0.7688	0.1898
0.237	0.4535	0.2746	0.7593	0.1852
0.2343	0.4396	0.2701	0.754	0.1835
0.2359	0.4537	0.275	0.7646	0.1873
0.2508	0.4713	0.2849	0.7879	0.1903
0.2362	0.4466	0.2726	0.7582	0.1862
0.2246	0.4453	0.2646	0.7391	0.176
0.2507	0.4553	0.2782	0.789	0.1887
0.2482	0.4472	0.2775	0.7709	0.1901
0.2327	0.4404	0.2684	0.7519	0.1829
0.2445	0.4552	0.2753	0.7699	0.1882
0.2437	0.457	0.2785	0.7699	0.1893
0.2322	0.4392	0.2668	0.7519	0.1815
0.2444	0.4603	0.2813	0.772	0.1927
0.2433	0.4635	0.2829	0.7699	0.1942
0.2386	0.4565	0.277	0.7794	0.1879
0.2401	0.4494	0.2761	0.7656	0.1882
0.2331	0.4364	0.2676	0.7529	0.185
0.245	0.4452	0.2769	0.7794	0.1897
0.2457	0.4493	0.2782	0.7762	0.1887
0.2312	0.446	0.2696	0.7561	0.1825
0.2447	0.4555	0.2795	0.7688	0.1915
0.2442	0.4629	0.2809	0.7709	0.1893
0.2483	0.4702	0.286	0.7699	0.1955
0.2359	0.4499	0.2757	0.7635	0.1865
0.2493	0.4483	0.2798	0.7858	0.1927
0.2416	0.463	0.2787	0.7762	0.1882
0.2173	0.4075	0.2506	0.7285	0.174
0.2423	0.4486	0.2768	0.7625	0.1908
0.2427	0.452	0.2776	0.7699	0.1874
0.2365	0.4587	0.2771	0.7678	0.1872
0.2211	0.4216	0.258	0.7391	0.1779
0.1937	0.4133	0.2396	0.6925	0.1604
0.231	0.4301	0.264	0.7487	0.1843
0.2218	0.423	0.2583	0.7381	0.1789
0.2428	0.4484	0.2787	0.7667	0.191
