Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2485	0.4703	0.291	0.7794	0.1966
0.2428	0.4684	0.2867	0.7635	0.1923
0.25	0.4662	0.2909	0.7784	0.1989
0.2459	0.4686	0.2883	0.7784	0.1954
0.2482	0.462	0.2884	0.7815	0.1971
0.2511	0.4708	0.2937	0.7762	0.2004
0.2552	0.468	0.293	0.7815	0.1993
0.2547	0.4751	0.2957	0.79	0.199
0.2497	0.4749	0.2931	0.7805	0.1977
0.2472	0.4703	0.2906	0.7773	0.1972
0.2533	0.4559	0.2897	0.7826	0.1987
0.2538	0.4696	0.2929	0.7869	0.1993
0.2539	0.4706	0.2926	0.7837	0.1973
0.2519	0.4742	0.2937	0.7794	0.1983
0.2523	0.4638	0.2908	0.7879	0.1984
0.2483	0.4677	0.2891	0.7869	0.1962
0.2496	0.4696	0.2903	0.772	0.1976
0.2504	0.4656	0.2888	0.7773	0.1975
0.251	0.463	0.2913	0.7815	0.2002
0.2524	0.4673	0.2918	0.7869	0.1979
0.253	0.4729	0.2957	0.7847	0.2
0.2488	0.4575	0.2878	0.7752	0.197
0.2517	0.4769	0.2957	0.7794	0.1995
0.2575	0.4743	0.2962	0.7911	0.201
0.2595	0.4753	0.2988	0.7869	0.2034
0.2489	0.4687	0.2912	0.7731	0.1969
0.2556	0.4713	0.2954	0.7869	0.1999
0.252	0.4728	0.2922	0.7762	0.196
0.2468	0.4731	0.2915	0.7752	0.1986
0.246	0.4673	0.2891	0.7667	0.1963
0.2534	0.4675	0.2933	0.7794	0.1999
0.2455	0.4566	0.2854	0.7646	0.1936
0.248	0.4734	0.2912	0.7837	0.1968
0.255	0.4749	0.2954	0.7815	0.1999
0.2425	0.4641	0.2848	0.7688	0.1914
0.2526	0.4716	0.295	0.7815	0.1998
0.255	0.4668	0.2932	0.7826	0.1998
0.2527	0.4661	0.292	0.7752	0.1993
0.2509	0.4723	0.2916	0.7741	0.1971
0.24	0.4574	0.2825	0.7603	0.1917
0.2483	0.4729	0.2923	0.7741	0.1975
0.2521	0.471	0.2929	0.7847	0.1987
0.2464	0.4553	0.2826	0.7699	0.1942
0.2501	0.4739	0.2938	0.7869	0.1993
0.2502	0.4653	0.2897	0.7784	0.1982
0.2484	0.4667	0.2907	0.7699	0.1969
0.2469	0.4627	0.2871	0.7678	0.1954
0.2454	0.4649	0.2859	0.7805	0.1951
0.2517	0.4794	0.2956	0.789	0.2001
0.2495	0.4708	0.2916	0.7794	0.1972
