Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2019	0.4061	0.2395	0.701	0.1661
0.231	0.4284	0.2599	0.7667	0.1768
0.1935	0.3819	0.2268	0.6893	0.1581
0.23	0.4142	0.2559	0.7359	0.1775
0.2314	0.4423	0.2632	0.7614	0.1787
0.2174	0.43	0.253	0.7476	0.1739
0.2278	0.4463	0.2637	0.7529	0.1773
0.2068	0.3939	0.2377	0.7169	0.1637
0.2131	0.4143	0.2459	0.7328	0.1721
0.2021	0.3888	0.2326	0.7147	0.167
0.2174	0.4013	0.2465	0.7211	0.1705
0.2136	0.4024	0.2453	0.7338	0.1721
0.2238	0.424	0.2589	0.7349	0.1764
0.1843	0.3762	0.2218	0.6903	0.1601
0.2236	0.4126	0.2537	0.7476	0.1782
0.2204	0.4173	0.2521	0.7434	0.1745
0.2109	0.4222	0.2484	0.7179	0.1707
0.2153	0.4063	0.2487	0.7306	0.1733
0.2103	0.4032	0.2414	0.7232	0.169
0.2336	0.4148	0.2585	0.7529	0.181
0.2324	0.4206	0.2599	0.754	0.1807
0.2289	0.4239	0.2608	0.7582	0.1799
0.22	0.4206	0.2569	0.7275	0.1776
0.2007	0.3908	0.2317	0.7105	0.1626
0.2326	0.4192	0.2602	0.755	0.1824
0.221	0.4131	0.2489	0.737	0.1725
0.2173	0.4095	0.2487	0.7306	0.1756
0.2206	0.4053	0.2496	0.7444	0.1765
0.2168	0.4259	0.2524	0.7306	0.1753
0.2278	0.4324	0.2621	0.7519	0.1791
0.2354	0.4338	0.2655	0.7656	0.183
0.1994	0.4071	0.2386	0.7084	0.1664
0.2242	0.4118	0.2536	0.7508	0.1777
0.2141	0.4107	0.2468	0.7306	0.173
0.2214	0.4262	0.2559	0.7359	0.1769
0.2059	0.3836	0.2328	0.7105	0.1666
0.2202	0.4371	0.2605	0.7434	0.1786
0.2092	0.3929	0.2386	0.7211	0.1677
0.2319	0.428	0.2636	0.7434	0.1803
0.2153	0.4162	0.2461	0.7275	0.166
0.2118	0.3994	0.245	0.7253	0.1716
0.2231	0.4025	0.2466	0.7423	0.1732
0.2212	0.4356	0.2571	0.7497	0.1749
0.2116	0.3926	0.2411	0.7211	0.1689
0.2339	0.4152	0.2589	0.7497	0.1811
0.2292	0.4186	0.2599	0.7487	0.1817
0.2309	0.4326	0.2639	0.7508	0.1807
0.2234	0.4291	0.2543	0.7561	0.173
0.2068	0.3995	0.2387	0.7094	0.1676
0.2275	0.423	0.2602	0.7391	0.1802
