Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2434	0.4648	0.2822	0.7752	0.191
0.2396	0.4555	0.2759	0.754	0.1872
0.2468	0.462	0.2813	0.7858	0.1889
0.2404	0.4603	0.2787	0.7667	0.1864
0.2428	0.4503	0.2769	0.7709	0.1887
0.2393	0.4577	0.2762	0.7688	0.1873
0.2345	0.4405	0.2684	0.7614	0.1837
0.2429	0.4465	0.2755	0.7646	0.1895
0.247	0.4613	0.2801	0.7837	0.19
0.2429	0.4412	0.2744	0.7784	0.1893
0.2444	0.4526	0.2781	0.7741	0.1909
0.2309	0.4312	0.2641	0.7413	0.1776
0.2436	0.4664	0.2789	0.7784	0.1877
0.2436	0.4636	0.2792	0.7869	0.1892
0.2422	0.4576	0.2779	0.7741	0.1897
0.2415	0.4439	0.274	0.7646	0.1867
0.2439	0.4638	0.2803	0.7741	0.1887
0.2493	0.4527	0.2798	0.7837	0.1918
0.2395	0.441	0.2722	0.7688	0.1862
0.2303	0.4447	0.2668	0.7561	0.1811
0.2377	0.4592	0.2758	0.7678	0.1867
0.2388	0.4511	0.2745	0.7646	0.1863
0.2382	0.4378	0.2689	0.7593	0.1815
0.245	0.4539	0.2805	0.7678	0.1903
0.2425	0.4509	0.2764	0.7741	0.1873
0.2467	0.4474	0.2772	0.7794	0.1912
0.2417	0.4609	0.2792	0.7752	0.1894
0.2527	0.4538	0.2807	0.7869	0.1938
0.2407	0.4627	0.2796	0.7603	0.1881
0.2448	0.4507	0.2762	0.7858	0.1874
0.2474	0.4537	0.2797	0.7869	0.1916
0.2391	0.4553	0.2773	0.7593	0.1891
0.2423	0.46	0.279	0.7794	0.1888
0.2278	0.4412	0.265	0.7561	0.1791
0.2265	0.43	0.2608	0.7497	0.1771
0.2401	0.4397	0.2727	0.7678	0.1869
0.2293	0.4496	0.2681	0.7508	0.1788
0.2448	0.4582	0.2785	0.7784	0.1884
0.2374	0.4458	0.2681	0.7784	0.1845
0.2388	0.4576	0.2758	0.7752	0.1864
0.2406	0.4542	0.276	0.7762	0.1877
0.2451	0.4582	0.2801	0.7731	0.1906
0.2361	0.4604	0.2767	0.7741	0.188
0.2408	0.4473	0.2735	0.7699	0.1873
0.2372	0.4479	0.2708	0.7646	0.1846
0.2242	0.4291	0.2613	0.7381	0.1773
0.2405	0.4583	0.2774	0.7625	0.1858
0.2427	0.4494	0.2739	0.7646	0.1861
0.2439	0.4556	0.2782	0.772	0.1877
0.2363	0.4322	0.267	0.7561	0.1823
