Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2383	0.4416	0.275	0.7476	0.1887
0.1206	0.2887	0.1488	0.5514	0.1094
0.2415	0.4671	0.2838	0.7625	0.1928
0.2426	0.4628	0.2852	0.7741	0.1924
0.2422	0.4488	0.2787	0.7635	0.1915
0.2368	0.458	0.2799	0.754	0.1905
0.2353	0.4492	0.2713	0.7582	0.1862
0.2328	0.4426	0.2697	0.7582	0.1866
0.243	0.4456	0.2763	0.7603	0.1882
0.2442	0.4648	0.2859	0.772	0.1937
0.2479	0.453	0.2831	0.7773	0.1966
0.2454	0.4667	0.2871	0.7688	0.1961
0.2435	0.4579	0.2817	0.7678	0.1927
0.242	0.4541	0.282	0.7582	0.1931
0.2332	0.4388	0.2721	0.7434	0.1881
0.2513	0.4614	0.2885	0.7858	0.1993
0.1256	0.2903	0.1525	0.5546	0.1118
0.2486	0.4599	0.2868	0.7773	0.1967
0.2384	0.449	0.2723	0.7466	0.1849
0.2441	0.4467	0.2817	0.7646	0.1946
0.246	0.4631	0.2819	0.7784	0.1937
0.2409	0.4639	0.2824	0.7678	0.1916
0.244	0.4612	0.2843	0.7667	0.193
0.2493	0.4682	0.2888	0.7837	0.1968
0.2459	0.4628	0.2866	0.7794	0.1942
0.2367	0.4385	0.2731	0.7508	0.1906
0.243	0.4544	0.2816	0.7688	0.1924
0.249	0.4603	0.2858	0.7784	0.1951
0.2298	0.4455	0.2707	0.7391	0.1865
0.236	0.4296	0.2675	0.7476	0.1847
0.2397	0.4563	0.2803	0.7593	0.1877
0.2479	0.4664	0.2876	0.7858	0.196
0.2408	0.4464	0.2761	0.7603	0.1901
0.2487	0.4541	0.284	0.772	0.1955
0.2434	0.4472	0.2814	0.7784	0.1929
0.2413	0.4576	0.2821	0.7508	0.1918
0.2488	0.4611	0.2851	0.789	0.1933
0.2496	0.452	0.2841	0.7805	0.1949
0.2493	0.4696	0.2897	0.7688	0.1976
0.2338	0.4247	0.2624	0.7572	0.1853
0.2415	0.4671	0.2849	0.7678	0.1905
0.1129	0.2905	0.1471	0.527	0.1071
0.2347	0.443	0.2757	0.7444	0.1891
0.2356	0.4496	0.2714	0.7582	0.1859
0.2406	0.4566	0.2812	0.7688	0.1931
0.2405	0.4551	0.2811	0.7646	0.1935
0.1275	0.2833	0.1516	0.5726	0.1098
0.2389	0.4617	0.2842	0.7593	0.1924
0.2433	0.4538	0.2794	0.7699	0.1909
0.2558	0.4631	0.2859	0.7815	0.1964
